Clause ID,Prediction,Probability Acceptable
3009,0,78.2
5074,0,54.9
4521,0,91.7
8399,0,50.8
845,0,100
2205,1,49.7
8907,0,78.9
6018,0,71.4
390,0,78.7
1253,1,35.1
2484,1,42.4
7878,0,75.4
3988,0,99.2
2827,0,51.7
1638,0,86.5
6592,0,61.6
8814,0,72.3
2302,0,85
2021,0,65.5
5338,0,66.8
4800,0,86.9
6966,0,82.6
4528,0,76.6
843,0,100
9059,0,97.6
4619,0,78.1
6892,0,76.1
6476,0,95
4359,0,98.5
8642,0,99.4
1067,0,99.8
1608,1,25.9
1124,0,90.8
926,0,71.4
5476,0,57.4
6824,0,71.3
6975,0,91.4
7954,0,95.7
3873,0,90.6
1285,1,4.1
954,0,98.1
2701,0,100
5100,0,99.9
997,0,93.1
6548,0,66.4
1398,0,76.8
191,0,87.1
8619,0,64
6796,1,43.7
8629,0,100
1188,1,4.2
3092,0,99.9
1903,0,79.6
4128,0,87.3
8722,0,100
7808,0,95.7
7511,0,99.2
1789,0,87.5
770,1,24.9
6789,0,99.8
1092,0,60.8
2773,0,66.6
603,0,80.1
8913,0,87.6
8966,0,80.9
5057,0,88.8
356,0,95
5453,0,90.3
2634,0,71.8
8535,1,26.1
5813,0,84.35
8508,0,75.1
658,0,93.1
6567,0,91.2
2050,0,99
1161,0,83.9
7782,0,98.9
5121,0,58
3826,0,82.7
8074,0,81.2
6101,0,82.4
4796,1,27.5
1891,0,74.9
918,0,67.2
575,0,92.7
4538,0,76.1
2493,0,77.5
7143,0,91.7
2741,0,87.6
8063,0,81.2
4736,0,94.7
3034,0,62.1
8571,0,70
4442,0,94
6129,0,96.2
6201,0,72.3
8867,0,80.5
5649,0,62.2
4840,0,98.2
1880,0,84
1679,0,75.1
5824,0,54.7
1555,0,85.1
4923,0,98.8
1860,0,97.7
1426,0,79.3
3343,0,60.4
7613,0,84.7
2033,0,55.6
2508,0,73.1
8475,1,40.6
8689,0,90.8
6530,0,95.5
3254,0,89.6
4333,0,95.9
3698,0,100
5501,0,50.7
4887,0,74.7
4332,0,84.1
2998,0,100
5509,0,97.7
236,0,86.4
8321,0,55.1
7478,0,82.5
2542,1,34.5
4566,0,94.8
8660,0,99.5
373,0,95.1
7239,0,100
2287,0,87.1
3547,0,94.4
919,0,63
5640,0,99.2
1754,0,58.7
4070,0,93.7
1385,1,32.4
2688,0,51.4
6898,0,53.5
6747,0,100
4471,0,51.1
2190,0,92.7
3781,0,66.4
5564,0,100
8920,0,72.6
7645,0,53
7620,0,83.6
6450,1,16
2301,1,29
8617,0,84.3
7325,0,79
2814,0,50.7
8271,0,80.7
4046,0,94.5
7273,0,70.2
3453,1,25.5
7944,0,72.3
6589,0,67.2
1513,1,43.74166667
4673,0,100
168,0,68.8
4303,0,85.8
8981,1,34.9
5144,0,84.1
8233,1,5.6
4037,0,78.7
4565,0,97.6
3401,0,100
4943,0,98.4
8085,0,97.9
8977,0,100
7363,0,96.2
3575,1,30.7
4932,0,73.3
8799,0,77.7
2263,0,67.7
1693,0,73.3
1614,0,54.1
109,0,78.9
3948,0,87.8
134,0,67.9
8772,0,57.5
5457,0,78.7
5839,0,85.3
3365,1,24.3
2119,1,15.5
1966,0,89.6
468,0,79.1
6086,0,84.1
6214,0,93.3
9044,0,62.2
7749,0,98.2
8410,0,61.3
5440,0,98.7
622,0,94.3
3935,0,79.4
3845,0,92.5
7096,0,100
3868,0,99.5
7092,0,100
3836,1,31
6756,0,84.6
4714,0,56.5
1616,0,73.8
6321,0,66.8
6439,0,86
3437,0,100
7862,0,90
6985,0,68
1807,0,100
166,0,77.54
4177,0,81.4
35,0,80.3
4881,0,100
1044,0,79
3569,0,99.9
2828,1,38.6
6511,0,94.6
8822,0,97.4
3375,0,81.5
5772,1,34.6
4237,1,38.2
5400,0,55.1
5573,0,100
6640,0,72
777,0,84.6
7930,0,81
634,0,99.9
8424,0,70.5
5682,0,95.1
6498,0,89.9
946,0,65.2
1296,0,85.8
9136,0,92.2
9224,0,91.8
3607,1,22.9
1512,0,89.7
1724,0,93.9
1435,0,58
6361,0,78.1
2363,0,51.5
1222,0,90.1
4863,0,99.4
8029,0,80.7
3622,0,98
7021,0,76.4
8532,0,94.3
420,0,88.4
3374,0,72.8
1651,1,47.5
9067,0,99.7
3214,0,94.3
2198,1,38.1
2003,1,42.8
1464,0,51.4
7506,0,56.7
4684,0,68.8
1450,0,70.8
6189,0,100
8155,0,52.1
8510,1,26.7
5122,1,42.9
5013,0,78.1
1400,1,43.3
489,0,87.4
1353,1,37.2
4222,0,86.2
1919,1,37.6
5918,0,93.3
9087,0,93.8
2175,0,85.4
4269,1,6.1
1770,1,37.3
8680,0,96.7
6576,0,96.8
2100,0,66.2
384,0,94.8
983,0,96.7
6489,0,69.4
771,0,92.7
119,0,96.5
4558,0,98.5
6000,1,35.1
5587,1,29.5
7634,0,93.9
7318,0,87.5
424,0,66.2
4350,0,98.4
7289,0,95.5
1020,0,98.9
8430,0,67.1
9185,1,49
3549,0,92.1
5168,1,25.3
1,0,95.4
2700,0,100
4113,0,50.1
2121,0,74.4
1063,0,95.9
1902,0,91.9
7805,0,95.7
7146,0,65.8
7901,0,75.1
7540,0,100
6876,0,95.2
8012,0,59.2
7114,0,99.5
6244,0,66.3
3236,0,66.7
1619,0,85.8
5160,1,25.1
5950,0,99.7
6598,0,73
2896,0,51.8
3465,0,94.6
5195,0,100
1961,0,64
1873,0,74.2
847,0,100
2154,0,84.9
45,0,62.8
2647,0,53.3
6694,0,92.6
1777,1,49
5943,0,94
3646,0,98
6908,0,90.6
4105,0,100
726,0,100
8362,0,83.9
2856,1,23.3
8818,0,79.8
7833,0,96.3
1631,1,28.1
6909,0,59.4
6363,1,43.3
6386,0,85.5
5557,0,93.6
5689,0,86.3
3366,0,85.1
192,0,66.5
3778,0,97
7141,0,93
3077,0,73.2
8691,0,82.7
8625,0,100
7795,0,99.1
3225,0,97.8
6492,0,63.1
6454,1,42.5
8130,0,72.4
1386,1,32.4
5562,0,99.7
7714,1,45.8
3053,0,96.6
4334,0,60.1
1530,0,59.5
1194,0,100
8567,0,75.7
1487,0,99.2
8241,1,47.8
3503,0,94.1
3407,0,87.2
2764,1,43.7
7876,0,92.5
5833,0,69.5
2742,0,76.4
5663,0,91.9
864,0,88
8227,0,84.6
4573,1,43.7
4054,1,19.8
7169,0,99.9
9263,1,25.5
586,0,83.3
8004,0,73
1265,0,56.1
5693,0,98.9
5518,0,96.1
8283,1,23.6
1007,0,94.9
1346,0,62.6
5915,0,81.1
1263,0,81.6
4098,0,94.4
2840,0,100
4722,0,50
4677,0,100
1405,0,88.4
2106,1,28
1428,0,78.9
432,0,99.8
3494,0,100
1331,0,70.1
7934,1,19.6
8183,0,92.2
2228,0,90.1
362,0,93.5
3985,0,100
8048,0,83.9
7490,0,52.6
7267,0,93.2
866,1,42.7
1592,0,51.5
5650,0,88.2
5808,0,62
601,0,93.5
8936,0,51
901,0,73.5
8877,0,81.5
6135,0,99.7
5960,0,56.5
2170,0,90.2
4390,0,89
1362,1,31.2
531,0,100
5012,0,55.8
4470,0,60.5
2835,0,53.6
3096,0,89.8
9163,0,55
6348,0,55.9
5528,0,97.2
3739,0,96.2
3221,0,67.3
2581,0,63.4
7665,0,62.6
6053,0,66.7
655,0,99.2
8974,0,88.4
3257,0,84.4
4510,1,49.4
5491,1,33.6
8794,0,100
5965,0,88.8
7575,0,100
9249,0,68.2
4490,0,63.7
6870,0,92.1
5120,0,95.1
8670,0,73.9
3769,0,84.6
8778,0,84.5
810,0,96.5
376,0,82.5
8633,0,100
4755,0,97.9
4773,0,97.5
2324,1,43.2
6950,0,95
171,0,99.9
3846,0,83.8
5997,1,38.5
5049,0,77
740,0,92.7
7706,1,43.6
9124,0,79.5
2174,0,85.4
2711,0,95.2
7621,0,95.8
8728,0,56
2936,0,96.8
8933,0,100
488,0,88
9072,0,91.9
6383,0,85.5
1275,1,48.4
7574,0,99.9
5298,0,61.5
968,0,90.5
3553,0,85.3
5130,0,54.9
8803,0,86.4
6497,0,88.4
2082,0,81.3
5991,0,99.9
605,0,98.1
4257,1,10.2
2956,0,96.2
3716,1,42.3
4121,0,65.675
8115,0,89.9
885,0,71.18
2212,1,30.2
8038,0,99.7
3287,0,83.6
3308,0,54.7
6355,0,93
1214,1,36
6148,0,99.2
3896,0,59.7
6832,0,53.1
6533,0,85.6
564,0,76.9
1682,0,80.4
915,0,96.6
4514,0,57.5
6940,0,93.6
3574,0,80.7
8318,1,24.6
8010,0,85.3
6407,0,59.6
3446,0,99.6
711,0,99.2
5204,0,73.5
1901,0,73.4
1365,1,5.7
4537,0,99.6
3903,0,61.7
8921,0,94.1
744,0,74.2
6113,0,93.6
3986,0,74.7
3562,0,99
7234,0,91
7599,1,45.5
2208,1,18.7
5261,0,88.9
3014,0,99.6
7757,0,62.9
3981,0,98.9
7812,0,80.2
6864,0,93.7
3946,0,98.5
255,0,84.5
7846,0,91.2
2111,0,97
8461,0,70.4
8985,1,39.4
8101,0,79.9
9070,0,89.8
1055,0,84.4
2819,1,37.2
2373,0,53.9
4598,0,78.3
943,0,77.6
5613,0,74.2
7357,0,99.6
41,0,85.1
3871,0,96.6
6415,0,93.7
7101,0,100
6209,0,81
1056,0,85.6
8544,0,100
5028,0,99.2
3527,0,80.88333333
8825,1,8.4
1137,0,66
7226,0,90.2
8854,0,64
2795,1,41.7
6882,0,82.1
6408,0,59.6
3922,1,7.3
6256,1,19.5
6706,0,54.4
5435,1,31.6
4810,1,7.8
4637,1,46.5
4163,0,93.5
8157,1,41.1
6604,0,99.3
7111,0,65
9148,1,48.6
7035,0,75.1
4204,0,96.9
3857,0,80.5
2756,0,60.5
2209,0,79.2
8427,0,97
1938,1,24.3
2268,0,59.8
2990,0,99.9
8361,0,73.7
459,0,60.7
8369,0,96.9
2007,1,47.1
4910,0,93
7496,0,64.4
7004,1,23.8
3747,0,83.6
8847,0,53.7
8398,1,22.8
7758,0,87.1
661,0,82.7
3635,0,75.2
4750,0,51.4
8999,1,36.7
6081,0,76.6
2278,0,57.7
5408,0,66.4
7057,0,100
2735,0,64
6021,1,47.6
7965,0,77.1
3032,0,70
3969,0,86.8
6816,0,100
5790,0,61.19
6457,0,67.7
3313,0,63.7
4917,0,98.8
7061,0,100
8598,0,71.1
8569,1,29.7
3640,0,78.5
4854,0,100
4783,0,74.9
5980,0,96.2
7998,0,70.4
3949,0,55.3
3125,0,97.5
1244,1,42.3
40,0,94.6
7010,0,96.9
5220,0,81.8
958,0,92.6
6615,0,93.8
4438,0,99.5
854,1,9.7
5908,0,77.9
7797,0,94.6
1243,1,43.8
7604,0,100
5493,0,69.4
2618,0,74
7946,1,38.2
2142,0,67.5
6989,0,91.6
4622,0,85.6
7924,0,87.7
8146,0,98.6
665,0,77.2
6239,0,81.4
4285,1,2.2
3612,0,93.7
8072,0,72.9
2642,0,56.3
7499,0,64.8
8909,0,100
1728,0,84.9
834,0,85.4
2035,1,29.7
4685,0,81.2
4143,0,72.2
3208,0,93.1
6636,0,72.9
1958,0,74.6
3545,0,85.4
7735,0,72.3
1198,0,100
5931,0,91.9
4488,0,67.2
7636,1,34.5
1107,0,63.2
6900,0,89.3
5170,0,57.5
580,0,96.8
732,0,84.6
5755,0,98.3
4472,0,89.9
7608,0,98.3
8205,1,49.8
5850,0,99.1
816,0,99
3837,0,56.8
4713,0,60.9
6828,0,76
681,0,92.6
3425,1,36.3
607,0,80.6
3912,1,18.8
1344,0,76.4
7778,0,64.9
1061,0,65.5
7305,0,76.6
1698,0,60.9
3827,0,82.7
4561,0,81.3
8688,0,90.8
6307,0,98.1
3850,0,72.8
6479,0,61.6
5324,0,70.2
7112,0,76.9
9227,0,80.5
7977,0,91.1
8804,0,81.7
2375,0,63.6
2269,0,79.8
8700,1,34.7
6914,0,87.5
495,0,95.6
7505,0,69.7
7150,0,99.5
3110,0,99.7
7079,0,100
6001,0,57.7
8706,0,51.4
197,0,100
7886,0,99.2
8107,0,97.4
4759,0,97.9
4466,0,100
7655,0,58
140,1,39.5
1979,0,69.3
5271,0,99.1
4782,0,54.6
1972,0,66.1
8220,0,70.8
4103,0,100
4340,0,53.5
6703,0,99.2
8344,1,16.6
1189,0,51
1075,0,82.6
1478,0,73.6
4814,0,68.5
3736,0,93.8
4141,0,73.9
222,0,86.2
4248,1,33.5
5430,0,96.4
3469,1,33.6
8171,0,87.3
5258,0,83.7
6793,0,68.9
3719,0,91.4
8696,1,46.7
5134,1,42
8293,0,69.1
3785,0,98.3
3026,0,93.6
5711,0,85.4
8948,0,74.7
8861,0,59.8
1910,0,72.8
4788,0,70.4
3883,0,99.6
9020,0,52.8
5614,0,85
8196,0,83.4
8077,0,67.5
8542,1,48.9
1492,1,24.9
6863,0,97.8
233,0,88.8
8088,0,83
7660,0,89.7
226,0,98.4
6734,0,90.2
3127,0,97.8
3488,0,67.1
4090,0,100
5173,1,26.4
2802,0,78.5
3984,0,91.4
5788,0,100
6967,0,92.1
5993,0,99.9
3370,0,93.9
3933,0,72.6
2480,0,52.1
2027,1,40.2
3691,0,96.8
1603,0,63.25
7095,0,100
5270,0,99.8
850,0,97.1
149,1,42.5
4857,0,100
1080,0,96
2724,0,70.1
1980,0,65.2
3611,0,96.1
8756,0,60.6
1113,0,74.8
2115,0,50.9
7925,0,76.1
8413,0,88.7
4295,1,34.4
1348,1,30.1
5691,0,100
4516,0,91
4701,0,91
3427,0,58
2790,0,85.2
2973,1,45.2
6243,1,40.9
5800,0,95.8
1148,0,74.3
962,0,83.2
6030,0,56.3
7802,0,95.7
364,0,91.8
4370,0,99.1
4967,0,84.2
5313,1,37.7
3462,1,23.2
201,0,56.7
6904,0,95.6
1087,0,76.1
782,1,39.1
2136,0,100
3152,0,90.1
3404,1,43.3
1419,0,81.2
4239,0,78.2
4841,0,98.2
5873,0,92.3
879,0,77.4
5202,0,89.8
2539,0,60.7
8596,0,71.1
5662,0,91.9
7988,0,55.295
2746,0,67.08333333
293,0,93.3
7367,0,61.2
4304,1,28.1
1812,0,65.5
3376,0,94.6
2954,0,96.1
4297,0,77.6
6105,0,99.7
2161,0,97.3
6279,0,67.6
8009,0,86.5
3858,0,98.5
1562,0,50.9
3146,0,83.8
6835,0,94.3
1568,1,46.2
1157,0,89.6
2693,0,60.7
5042,1,22.7
4544,0,82.5
1674,0,85.6
8795,0,94.7
4379,0,100
7098,0,100
7600,0,57.9
2498,0,69.4
3839,0,60.9
7062,0,100
8477,1,42.8
5912,0,97.8
6526,0,63.1
6972,0,89.3
4290,0,57.6
7477,0,72.1
2201,1,8.6
1970,0,66.9
2474,0,65.4
5209,0,100
7319,0,90.1
5556,0,90.5
3814,0,54.4
4812,0,51.2
6842,0,99.7
1059,0,91.8
3520,0,56.8
4252,0,61.9
5854,0,87.5
6226,0,53.8
2736,1,35.5
1584,1,3.3
6590,0,97
2333,0,82.1
2489,0,92.4
2548,0,65.6
7173,0,92
