Clause ID,Clause Text
1016,"Distribute the Software and consequently, may not grant use to any third party, or grant any other form of access to the Software, nor copy, sell, rent or lease the Software or any of its components (including without limitation the Software type library and the associated files including the Software Application Programming Interface description);"
1017,"Copy, sell, disclose or distribute the Software's documentation (Licensee's Manual or any information concerning the Software's inner structure, function calls, user interface) whether via paper, disk, email or using any other media; or"
1018,Compete with ABBYY in the area of OCR and/or ICR products development and sales using ABBYY's Software provided to Licensee under this Agreement.
1019,LICENSE FEES AND OTHER PAYMENTS
1020,"Licensee is procuring the Software directly from Certified Partner. The terms of payment and the license fees for the Software and any Add-On licenses, Total Page Count fees for pages used in excess of any included in the original Software license fees, and the applicable support and maintenance fees (collectively, the ""License Fees"") shall be stated in and governed by the Purchase Order between Licensee and the Certified Partner in accordance with the GSA Pricelist."
1021,Licensee has no right to utilize the Software without paying the License Fees. Certified Partner will invoice Licensee and payment will be due 30 days after receipt of the invoice.
1022,Reserved.
1023,"ABBYY, or its agents and representatives, has the right at any time, during normal business hours upon reasonable written notice to Licensee and subject to applicable Government security requirements to inspect the Software and for that purpose to have access to the location of the Software."
1024,SOFTWARE SHIPMENT
1025,"Certified Partner is responsible for delivering the Software to Licensee. The Software is protected by a software protection key, which software protection key will expire without further notice upon the expiration or earlier termination of this Agreement or the term of the license specified in Exhibit A for the Software, and may render the Software unusable and the data contained within the Software inaccessible."
1026,SOFTWARE USAGE
1027,Licensee can only install the number of Software license(s) purchased by Licensee as indicated in Exhibit A.
1028,"If the Software is deployed in a virtual software environment (including without limitation VMware, Citrix, or a ghosting software environment), at no time may multiple machines use the same Software license number, except when the equivalent license to machine quantity has been purchased.  Licensee agrees that at no time may the total pages used by the Software exceed the total page count (""TPC"" or ""Total Page Count"") purchased."
1029,Any updates and/or upgrades to the Software delivered and received by Licensee during the term of this Agreement shall begoverned by this Agreement.
1030,Licensee shall keep the Software in a secure location at its place of business or otherwise indicated in Exhibit A.
1031,RESERVED
1032,LICENSEE'S OBLIGATIONS
1033,"At all times during this Agreement, Licensee shall take reasonable steps to protect the Software and its documentation from unauthorized use and access, and shall comply with the terms of this Agreement.  In addition to the restrictions set forth in Section 2 (License Grant) above, Licensee may not In any way, during or after the term of the Agreement, make any use of or claim any right to any name, logo, trademark pattern or design owned by ABBYY, or any name, logo, trademark pattern or design resembling them."
1034,"Licensee agrees to provide ABBYY with complete and accurate contact information. This information includes Licensee's legal company name, street address, email address, and name and telephone number of the license administrator.  Licensee agrees to update this information within thirty (30) days of any changes to the information.  If the contact information Licensee provided is intentionally false or fraudulent, ABBYY reserves the right to submit a claim to the Licensee's Contracting Officer under the Contract Disputes Act to terminate the Agreement in addition to availing itself of any other legal remedies available at law or in equity."
1035,RESERVED
1036,Reserved.
1037,DEFENSE AND INDEMNIFICATION BY ABBYY
1038,"Infringement Indemnity.  Subject to the limitations in this Section and as additionally stated elsewhere in this Agreement, ABBYY agrees to, at its expense, to have the right to intervene to defend Licensee against a third party claim that specific portions of the Software created by and provided by ABBYY pursuant to this Agreement, and not made in whole or in part according to Licensee's specifications, other direction or information received from Licensee, infringes any U.S. patent, copyright, or trade secret rights as of the Effective Date, and to indemnify Licensee from and against any settlement amount agreed to by ABBYY, or finally awarded judgment where the Software or its Documentation is judicially determined to have infringed or misappropriated such third party rights, as a result of such alleged infringement or misappropriation. Nothing contained herein shall be construed in derogation of the U.S. Department of Justice's right to defend any claim or action brought against the U.S., pursuant to its jurisdictional statute 28 U.S.C. §516.  IN NO EVENT SHALL ABBYY'S CUMULATIVE LIABILITY UNDER THIS SECTION 9 (DEFENSE AND INDEMNIFICATION BY ABBYY), INCLUDING, BUT NOT LIMITED TO, INDEMNIFY, DEFEND, OR HOLD HARMLESS, EXCEED THE LIMITATIONS OF LIABILITY SET FORTH IN SECTION 13 (LIMITATION OF LIABILTY) HEREOF."
1039,Limits on Defense and Indemnification.
1040,"ABBYY shall have no indemnity or defense obligation if Licensee does not: (A) notify ABBYY in writing of any such claim promptly after Licensee's receipt of such claim,  and cooperate to the greatest extent possible with ABBYY in the defense or any related settlement negotiations. Licensee may participate in any such claim at its own expense. ."
1041,"ABBYY shall have no defense or indemnity obligation, including without limitation, for Software or its documentation, or any portion or component thereof, (no matter who creates or provides it): (A) that is not provided by ABBYY, (B) that is modified by a party other than ABBYY and not at its direction and under ABBYY's control, if the alleged infringement would not have occurred in the absence of such modification, (C) that is combined with other products, processes or materials where the alleged infringement would not have occurred in the absence of such combination, (D) to the extent Licensee continues allegedly infringing activity or using allegedly infringing versions of the Software or its documentation, or any portion or component thereof, after (1) being notified thereof, and (2) being provided at no additional cost to Licensee modifications to the Software or its documentation that would have avoided the alleged infringement without significant loss of performance, compatibility or functionality, (E) where Licensee's use or distribution of the Software or documentation, rather than the Software or the documentation itself, is not consistent with the terms of this Agreement or any applicable license or is the primary cause of an alleged infringement, (F) to the extent the claim is based on infringing activity that occurred  after the expiration or termination of this Agreement or the license(s) granted under the applicable Exhibit A, and/or (G) that is the result of, in whole or in part, due to Licensee's specifications or other direction, information received from Licensee, or otherwise caused by Licensee or a third party not acting under the direction and control of ABBYY."
1042,"In the event a third party makes a claim against Licensee alleging that the Software or documentation infringes upon such third party's U.S. patent or copyright, or misappropriates such third party's trade secrets, ABBYY may, at its option, (i) modify the Software or documentation in such a way that it does not infringe upon or misappropriate such intellectual property rights of the third party, or (ii) obtain for Licensee a license or other right to use the allegedly infringing Software or documentation. If the foregoing options are not practical or available on commercially reasonable terms and conditions as determined by ABBYY, ABBYY may submit a claim to the Licensee's Contracting Officer under the Contract Disputes Act for return of the Software and its documentation, and upon its return will refund to Licensee amounts paid for the allegedly infringing Software and documentation, minus a reasonable allowance for the period Licensee used the Software and documentation."
1043,ABBYY's obligations under this Section 9 (Defense and Indemnification by ABBYY) set forth Licensee's sole and exclusive remedy andABBYY's sole obligation and liability for a claim that the Software or its documentation infringes or misappropriates a third party's intellectual property rights.
1044,RESERVED
1045,.
1046,COPYRIGHTS AND ILLEGAL CONTENT
1047,"ABBYY assumes no responsibility for the content (documents and/or other materials, regardless of source or format) that is processed with the Software.  Licensee warrants and guarantees that it will not use the Software in any way that would violate the copyright of a third party, or to process content that is, in and of itself, illegal under the laws of the United States, or any other country in which Licensee may use the Software."
1048,Reserved
1049,LIMITED WARRANTY; DISCLAIMER OF WARRANTIES
1050,"For a period of ninety (90) days from the first delivery of the Software to Licensee, ABBYY warrants that the core functions of the Software work in all material respects as stated in the accompanying technical documentation (the ""Documentation"").  Licensee's sole and exclusive remedy and ABBYY's sole liability for a breach of the foregoing warranty is that, provided Licensee has provided written notice to ABBYY of the failure of the core functions to perform as warranted within the warranty period, and provided further that ABBYY is able to replicate such failure, ABBYY will work to correct such failure and provide a patch or other error correction as soon as reasonably practicable.  In the event that ABBYY is unable to provide a patch, error correction or work around within thirty (30) business days of replicating the failure, then, at Licensee's written request, ABBYY will refund the license fees paid for the non-conforming Software together with a ratable portion of the maintenance fees paid for such non-conforming Software."
1051,"TO THE GREATEST EXTENT PERMITTED UNDER APPLICABLE LAW AND EXCEPT AS EXPRESSLY PROVIDED UNDER SECTION 12.1 ABOVE, THE SOFTWARE AND ITS DOCUMENTATION, INCLUDING ANY UPGRADES AND UPDATES THERETO, ARE BEING DELIVERED TO LICENSEE ""AS IS"" AND ABBYY MAKES NO WARRANTY OF ANY KIND, AND HEREBY DISCLAIMS ANY AND ALL WARRANTIES WHETHER STATUTORY, EXPRESS OR IMPLIED, INCLUDING WITHOUT LIMITATION ANY IMPLIED WARRANTIES OF TITLE, NON-INFRINGEMENT, QUIET ENJOYMENT, MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE. ABBYY DOES NOT WARRANT THAT THE SOFTWARE WILL BE ERROR FREE OR OPERATE IN AN UNINTERRUPTED FASHION, WILL MEET LICENSEE'S REQUIREMENTS, OR THAT THE SOFTWARE WILL FUNCTION PROPERLY WHEN USED IN CONJUNCTION WITH ANY OTHER SOFTWARE OR HARDWARE."
1052,LIMITATION OF LIABILITY
1053,"EXCEPT AS AND TO THE EXTENT PROVIDED UNDER SECTION 8 OR SECTION 11, IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY LOST REVENUE, PROFITS, OR DATA, OR FOR SPECIAL, INDIRECT, CONSEQUENTIAL, INCIDENTAL, OR PUNITIVE DAMAGES, Whether in contract, tort or otherwise, and HOWEVER CAUSED, AND REGARDLESS OF THE THEORY OF LIABILiTY ARISING OUT OF THE USE OF OR INABILITY TO USE THE SOFTWARE, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.  in no event shall ABBYY's total liability for any single claim exceed the CONTRACT PRICE paid by Licensee."
1054,"TERM, TERMINATION, UPGRADE AND RENEWAL"
1055,"Term of Agreement: The term of this Agreement commences upon the Effective Date specified in the first Exhibit A executed hereunder, and shall continue for so long as there are any active Exhibit As in full force and effect, except that the term of any licenses for the Software granted hereunder and the fees and payments for such licenses shall commence on the effective date of the applicable Exhibit A or its successor or add-on exhibit(s) and shall continue for the time period indicated in the applicable Exhibit A or successor or additional exhibit(s)."
1056,"Additional Licenses and the Term of such Licenses.  At any time during the term of the Agreement, Licensee may elect to add additional features or capabilities for additional fees in accordance with the GSA Pricelist. Unless otherwise specified in the applicable Exhibit A, ABBYY will attempt to make these additional licenses coterminous with the licenses previously granted for the Software under this Agreement."
1057,Reserved.  .
1058,Termination.
1059,"When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, Abby and/or Certified Partner shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer."
1060,Reserved.
1061,"At the end of the Term for the particular Software and if the Term for such license is not renewed, Licensee will delete and destroy all Software and copies of Software installed on their computer(s) that were granted under the applicable Exhibit A. Licensee will then email to ABBYY a confirmation via a Letter of Destruction signed by an authorized representative of Licensee, a copy of which may be obtained from an ABBYY sales representative. Any such Letter of Destruction is governed by the terms and conditions of this Agreement."
1062,"Upon expiration or earlier termination of this Agreement, Licensee shall not use or deploy, and is expressly prohibited by ABBYY from deploying or utilizing, the Software, including without limitation its documentation and any component or portion of the Software or its Documentation."
1063,"Upon the termination or expiration of the Agreement and the licenses granted to the Software herein, Licensee shall not have and hereby expressly waives the right to any compensation for goodwill, customers, expenses, or any other payment of any nature from ABBYY, expect that Licensee shall have the right to a prorated refund of the unused portion of the Contract Price."
1064,"Sections 1 (Definitions), 2.2 (License Restrictions), 3 (License Fees and Other Payments), 6 (Terms of Payment and Shipment), 7 (Licensee Obligations), 8 (Licensee's Liability), 11 (Copyrights and Illegal Content), 15 (Ownership and Confidentiality), 17 (Miscellaneous), 19 (Law and Construction) and 20 (Export) shall survive any termination or expiration of this Agreement."
1065,OWNERSHIP AND CONFIDENTIALITY
1066,"No title to any of ABBYY's intellectual property rights (including the Software and any ABBYY patents, trademarks, or copyrights) is transferred to Licensee.  Licensee shall not, in any way, during or after the term of the Agreement, make any use of or claim any right to any name, logo, trademark, pattern, or design owned by ABBYY, or any name, logo, trademark, pattern, or design resembling them."
1067,No title to any of Licensee's intellectual property rights is transferred to ABBYY.
1068,"Licensee acknowledges and agrees that the Software and any written or oral information disclosed by ABBYY or observed or otherwise acquired by Licensee in relation to the Software (such as source code, object code, accompanying documentationare proprietary and confidential to ABBYY (the ""Confidential Information"").  Confidential Information also includes all other confidential or proprietary information of ABBYY or ABBYY's affiliates, representatives, suppliers, contractors or partners relating to its or their products or services (including without limitation designs, formulas, developmental or experimental work, future products, processes, databases,  schematics, other original works of authorship, software code, inventions, algorithms, know-how, and ideas and all other business, technical, customer, pricing and financial information (including without limitation product roadmaps, business plans, customer lists, metrics or benchmarking data) that are disclosed to or accessed by Licensee in the course of this Agreement.  In addition:"
1069,Licensee agrees to maintain confidentiality of the Confidential Information and not to use or disclose such Confidential Information except to Licensee's employees who need to know such Confidential Information in the course of the performance of this Agreement.
1070,"Licensee agrees that it will take all reasonable measures to protect the secrecy of and avoid disclosure or use of Confidential Information in order to prevent it from falling into the public domain or the possession of persons other than those persons authorized under this Agreement to have any such information. Such measures shall include, but not be limited to, the highest degree of care that Licensee utilizes to protect Licensee's own Confidential Information of a similar nature and in no event less than a reasonable standard of care. Licensee agrees to notify ABBYY in writing of any misuse or misappropriation of Confidential Information."
1071,"Without prior written approval from ABBYY, under no circumstances may Licensee use or authorize or permit any third party to use the Confidential Information other than as expressly permitted hereunder for the benefit and on behalf of Licensee, or to develop any application that will provide for functionality comparable to the Software or any other ABBYY software."
1072,"Abbyy recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as ""confidential"" by the vendor."
1073,PUBLICITY
1074,Reserved.
1075,"To the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71, ABBYY reserves the right to develop and publish a press release without mentioning Licensee name and Application, instead referring to Licensee as a company in the specific industry and Application as a common term used in the industry to describe such an application."
1076,ABBYY may develop and publish a press release announcing Licensee as a customer of ABBYY to the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71. ABBYY will seek Licensee's approval prior to public release of any such information.
1077,ABBYY may develop and publish a case study based upon Licensee's use of the Software as described in Exhibit A to the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71.
1078,"ABBYY may feature Licensee's use of the Software technology in marketing collateral, trade shows, online website presence, industry forums, or any other medium promoting the use of the same to the extent permitted by the General Services Acquisition Regulation (GSAR) 552.203-71."
1079,MISCELLANEOUS PROVISIONS
1080,The names of sections used in this Agreement are for reference only and are not to be construed in any way as terms.
1081,"Licensee, or ABBYY may not assign, delegate or transfer any of the rights or responsibilities set forth herein without the express written consent ofthe other party."
1082,Either party's failure to exercise any of its rights hereunder shall not constitute or be deemed a waiver or forfeiture of any such rights.
1083,"This Agreement, together with the attached exhibits that are incorporated by reference, the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), constitutes the complete agreement between the parties, concerning the subject matter of this Agreement and such exhibits, and supersedes all prior or contemporaneous agreements or representations, written or oral concerning such subject matter. This Agreement may not be modified or amended except in writing signed by a duly authorized representative of each party. No other act, document, usage or custom shall be deemed to amend or modify this Agreement."
1084,"Any notice required or permitted under this Agreement shall be in English and in writing and shall be given by:  (i) personal delivery; or  (ii) registered or certified mail, with postage prepaid, return receipt requested; or (iii) by an internationally recognized overnight courier service.  Notice shall be effective upon receipt. Notices to ABBY or to Licensee shall be addressed to each of them at their respective addresses above stated, or to such other address as either of them may hereafter specify by notice given in accordance with the provisions of this paragraph.  In the case of ABBYY, any such notice shall be addressed to the attention of its General Counsel."
1085,"Should individual Articles or Sections of this Agreement be determined to be invalid, the validity of the remaining Articles and Sections is not affected."
1086,"All the terms and time periods herein are calculated as calendar if not explicitly specified otherwise. If the last day of the period happens to be a non-working day either in the country of ABBYY or in the country of Licensee, such period shall terminate on the first working day following this non-working day."
1087,FORCE-MAJEURE
1088,Excusable delays shall be governed by FAR 52.212-4(f).
1089,LAW AND CONSTRUCTION
1090,This Agreement shall be governed by and construed in accordance with the Federal laws of the United States of America.
1091,Reserved.
1092,The parties agree that the United Nations Convention on Contracts for the International Sale of Goods is specifically excluded from application to this Agreement.
1093,EXPORT
1094,"Licensee agrees that it will not export or re-export the Software or any technical information (""Technology"") pertaining to that Software  to any country, person, or entity subject to U.S. Export restrictions as specified in the Export Administration Regulations.  Licensee specifically agrees to not export or re-export the Software or Technology: (i) to any country that is subject to an export embargo imposed by the U.S. Government; (ii) to any person or entity who Licensee knows or has reason to know will utilize the Software, Technology, or portion thereof in the design, development, production, stockpiling, testing or use of weapons of mass destruction (missiles, nuclear, chemical, or biological weapons); or (iii) to any person or entity who has been prohibited from participating in U.S. export transaction by any federal agency of the U.S. government."
1095,EXECUTED BY THE PARTIES AS DESCRIBED BELOW:
1096,Exhibit A
1097,Contact Information: This will help us provide Licensee with latest builds and the best possible support.
