Feature name,Gini-importance
relating,0.0018337881670528358
access,0.0018082034285380206
accept,0.001800137183624395
data,0.0017960180696737394
schedule,0.0017789962674886006
effective,0.001778872945471403
consent,0.0017669059581345405
pursuant,0.001755575164158551
act,0.0017534934820615826
full,0.0017380495119415451
invoice,0.0017067801522205736
immediately,0.0017009317194905263
made,0.0016918617804856063
conflict,0.0016257669354970132
far,0.0016203532707559129
warranty,0.0016165849308749087
related,0.0016046360207200455
liable,0.0015931199787125705
expense,0.0015922965622343352
bound,0.0015726353357841105
termination,0.0015688518935822102
contractor,0.0015595392936372744
extent,0.0015371740187441146
andor,0.0015256263608249222
remedy,0.0015193212168063096
form,0.0015153234758351678
exclusive,0.0015041622964470055
relief,0.0015020829095346115
application,0.0014917450505278695
current,0.0014872062775694787
respect,0.001478049869454773
expressly,0.001471625669909518
proceeding,0.0014605990479365965
effect,0.001451852960245762
following,0.0014419362395607267
attorney,0.0014063218186282586
must,0.0014056613075042153
suspend,0.0013950719801908043
property,0.0013907149905335275
part,0.001389329966352282
hold,0.00138873628140724
correspondence,0.0013827252125223628
copy,0.001380052328070534
clause,0.0013761413021207785
solution,0.0013733470847085716
substantially,0.0013722129331790313
control,0.0013658697825980229
executing,0.001341704234366381
eula,0.001339672412963373
ii,0.0013370811898973012
performance,0.001335384784516873
computer,0.001332765156297507
make,0.001325994274908067
additional,0.0013134555035739625
foregoing,0.0013105133601210908
month,0.0013067371839882661
change,0.0013057019874289334
also,0.0013017117973774517
matter,0.001297439941432213
client,0.001285475040724572
maintenance,0.0012676830546788512
price,0.0012508873054482442
discretion,0.0012492643323249169
document,0.001244635945002791
wwwcompanycom,0.0012430948887840584
used,0.0012383274072972877
required,0.0012363680432781333
authorized,0.0012293832366344572
renewal,0.0012231219444715725
commercial,0.0011966191894950795
comply,0.0011959384418172305
whether,0.0011938669608566113
privacy,0.0011862100343742491
disclosure,0.0011844731219290982
permitted,0.0011840143343256869
excluded,0.0011827214537782956
within,0.001178894344028884
failure,0.0011759044808364288
refund,0.0011719685161471058
collectively,0.0011687644432921197
sixty,0.001166062219107728
please,0.0011598782594871872
loss,0.0011560262921025677
receipt,0.001146180324464437
defined,0.0011414876096814356
warrant,0.001138342232284034
licence,0.0011373348876592894
request,0.0011362991113371128
business,0.0011316973475543905
harmless,0.001125360159689063
perform,0.00111990650370284
granted,0.0011172757401861013
cause,0.001112256850731397
person,0.0011102976319607035
result,0.0011096209334303143
construed,0.00110503302517483
deemed,0.0011031743232458864
60,0.0011015850811069573
specified,0.0010976092244069553
hereby,0.0010975670136571095
individual,0.0010877169246284403
grant,0.0010866107784040825
content,0.0010862723971474227
intellectual,0.0010817024950133013
responsible,0.0010785878849494063
certain,0.0010707875815295748
bind,0.0010635985459923813
thereof,0.001061517155098683
system,0.001061308093653217
include,0.0010580272745157255
assignment,0.0010560331036238962
agreed,0.0010502977781344438
notwithstanding,0.001038801600788967
work,0.00103052769091
one,0.0010230896129631096
pricelist,0.001004961759486049
install,0.0009918795617566074
necessary,0.000990305052099516
requirement,0.0009883016285285554
contained,0.0009878827547859415
regarding,0.0009850447658046335
jurisdiction,0.000980936321457311
site,0.0009726502835856907
case,0.0009679556188450104
affiliate,0.0009673854678944577
entitled,0.0009639269862908064
usc,0.0009598415963942404
regulation,0.0009594387070658102
acknowledges,0.0009569428471173042
initial,0.0009564039227917925
compliance,0.0009552772355586978
supersedes,0.0009497963022012351
neither,0.0009467896978495003
modification,0.0009452973309872624
personal,0.0009442097132100291
binding,0.0009422463397543745
account,0.0009404923641289678
licensors,0.0009341920428237098
authority,0.0009328792559545047
delivery,0.0009317401438231633
solely,0.0009312156670472288
located,0.0009296690904008025
directly,0.0009258115443803934
security,0.0009199421232037698
behalf,0.0009187324378640736
described,0.0009131920121853633
specific,0.0009039504833173744
supplier,0.000894826396994187
advance,0.0008848212581900825
country,0.0008741328488679693
international,0.0008724260113881694
based,0.0008696398674305822
portion,0.0008611228040488026
thirty,0.0008450873761420869
copyright,0.0008447020574375823
proprietary,0.0008419093560218491
brought,0.0008409039625569861
update,0.0008382654483010257
found,0.0008378186970294244
website,0.0008363922837825992
modify,0.0008350868219820412
injury,0.0008348811144999613
basis,0.0008327869737525373
addition,0.0008305961169241282
accompanying,0.0008275206835469542
technical,0.0008271517997912559
address,0.0008226862719132573
program,0.0008224348222997598
renew,0.0008201184579927661
thencurrent,0.0008188335206898156
network,0.0008141327351753519
employee,0.0008058589103896736
code,0.0007994644016862342
restriction,0.0007941062501365003
disclose,0.0007825390864262353
violation,0.0007768594152993934
entered,0.0007766316029007512
purchased,0.0007756789926254824
number,0.0007733078014569164
hardware,0.0007732477677297468
subscriber,0.0007716399386712532
return,0.0007705324773555182
take,0.0007590487012528042
assign,0.0007485241696277308
continue,0.0007433491316845316
ownership,0.0007387335173047945
entire,0.0007331894832518312
represent,0.0007183649691482657
reasonably,0.0007171415490571858
charge,0.0007170016034794711
agent,0.0007072876420369837
officer,0.0007062147354552315
pricing,0.0007038805504215677
negligence,0.0006993708233486568
disclaimer,0.0006972535459544111
patent,0.0006961265088908632
online,0.0006952350729156724
iii,0.0006941921434509596
govern,0.0006935749111297306
however,0.0006931797877953471
underlying,0.0006918316796623
executed,0.0006897705239068025
reseller,0.0006838507253654209
vendor,0.0006829935234960651
express,0.0006827970323306336
good,0.0006775974522776201
version,0.0006759139005193012
corporation,0.0006701252249232614
remain,0.0006694716330981304
travel,0.0006691404590876907
acceptance,0.0006646456497475422
nonexclusive,0.0006605829101776374
name,0.0006590510957139654
release,0.0006559471098055266
contracting,0.0006534898029078445
reason,0.0006505132635533542
consumer,0.0006453262479904358
year,0.0006446922313361775
particular,0.0006445748920782502
delay,0.0006423805543554944
exceed,0.0006385787147782022
signed,0.0006371009359061073
acquired,0.0006359088082398239
item,0.0006339111697193536
derivative,0.0006338970563656573
injunctive,0.0006298253024802354
resulting,0.0006293024897437527
confidentiality,0.0006285414545261336
email,0.0006279060247680975
perpetual,0.0006271476209378361
carefully,0.0006245866417288782
australia,0.0006241553958127728
survive,0.0006241123691935292
title,0.0006237486722767317
unauthorized,0.0006184600221710262
provider,0.0006182697463555462
provides,0.0006178090582911815
transfer,0.0006166974335697433
together,0.0006137628978841173
included,0.000613632763428615
acknowledge,0.000611194959152378
beyond,0.0006105083935049583
effort,0.0006102491039741732
first,0.0006047266982428222
productges,0.000603586975972588
specifically,0.0006029517423443055
statement,0.0006001604187224626
cancel,0.0005997570460100499
representative,0.0005972098311387377
expiration,0.0005971592653741349
cannot,0.0005952836479844095
statute,0.0005948715118781275
trade,0.0005939131525675024
operation,0.0005894123455651963
manner,0.0005777659900288712
implied,0.0005755406411022893
equipment,0.0005742456174878999
02,0.0005738773090913131
reserved,0.0005738767174254286
governing,0.0005728866981562199
delivered,0.0005721067429374514
internal,0.0005719364310064546
remove,0.0005718692989609432
notify,0.0005683454551021309
representation,0.000568124390667998
pending,0.0005648019336741037
platform,0.0005644251108028307
modified,0.0005599241814851123
stated,0.0005570826242587815
considered,0.0005567865118387092
accessing,0.0005564382843846388
responsibility,0.0005558772441939923
fraud,0.0005537046393481661
offer,0.0005524939219499722
appropriate,0.0005521188374863653
even,0.0005457895076728812
dfars,0.0005455737531541997
general,0.0005453874917356941
successor,0.0005444669267399943
associated,0.0005425540719145036
possession,0.0005423661035552395
kind,0.0005382812930186281
regardless,0.000537921178584656
exhibit,0.0005374055759192775
interest,0.0005368773732885166
payable,0.0005368229693822327
component,0.000536594019439687
option,0.0005350667304151498
installation,0.0005349399107323528
organization,0.0005341556980661315
duty,0.000529025564821458
allow,0.0005279372241483761
california,0.0005252055897066166
free,0.0005228218298645358
death,0.0005217228796726852
medium,0.0005215118052553931
inc,0.00051797103454881
indirectly,0.0005142959659813351
receive,0.0005142628642567051
open,0.0005139964585183956
secret,0.0005139654118572566
process,0.0005137319042433912
updated,0.0005128708269225799
tort,0.0005116758908184797
majeure,0.0005114444471267614
list,0.0005113533359925799
attached,0.0005065066472759031
benefit,0.0005058607680317593
communication,0.0005055393994392879
give,0.000504635687894531
injunction,0.0005040837025950783
nontransferable,0.0005037101545114841
submit,0.0005024691808932779
48,0.0005015513101582595
level,0.0005012617196095254
promptly,0.0004988288060763952
relationship,0.0004987944328553202
download,0.0004969784755157826
cfr,0.000494219389542126
thirdparty,0.0004934788178290615
terminated,0.000493360061733345
similar,0.0004901728618281484
downloading,0.0004862522159154801
location,0.00048600712304489133
value,0.00048474367832741625
retain,0.0004841419525614479
usage,0.00048347540604346906
assigned,0.00048327205414733985
standard,0.00047985021016228323
identified,0.0004790067438707243
gsar,0.00047864081289472767
hereof,0.00047803547541371943
device,0.00047754919914784206
defect,0.00047631300004847123
quote,0.00047537366114741884
intended,0.00047525098634971217
export,0.00047475785433051494
noninfringement,0.00047386868606497714
trademark,0.0004734152081039398
consequential,0.00047100258531287595
incurred,0.0004685556695336723
incidental,0.00046770365222565405
oral,0.00046760129234621635
meet,0.0004670520188003234
separately,0.0004634053188549265
issue,0.0004632655349389834
local,0.00046259942531787066
resolution,0.00046191713797387755
way,0.0004606425284740713
office,0.00045967048234528656
requires,0.00045961561455793397
source,0.0004587402705572531
tutoring,0.0004557878552038701
plan,0.0004553350262042054
require,0.00045286839474939516
giving,0.00045208545727241846
contact,0.00045168529423229853
protection,0.000451540158902666
would,0.00044984151497284885
alleged,0.00044977052454255213
void,0.00044854366160141914
error,0.0004448793094218597
cover,0.0004427928348350644
nothing,0.0004419690235000855
risk,0.0004412934499828653
partner,0.00044014352180622886
final,0.0004398528441989265
new,0.0004395364375776677
statutory,0.00043888843764733435
ensure,0.00043744674928961616
installed,0.00043697813998090006
cease,0.000435754852825319
server,0.00043564486130386184
constitute,0.0004355563265202959
via,0.00043123608349843683
attempt,0.000430750917807979
supplied,0.00043050562815064925
another,0.0004285914980050201
hereto,0.00042781131972268144
iv,0.00042694861949607506
fitness,0.0004260661262793462
restricted,0.0004243934850707703
duly,0.0004240194340237301
functionality,0.0004226137495442444
last,0.0004222430215299601
app,0.0004212901301797431
possibility,0.00042063144990773875
approved,0.0004195328122055382
separate,0.0004184280172507384
designed,0.0004176650059208669
venue,0.00041531749146201866
maximum,0.0004150646483843186
contrary,0.0004150598826522936
indirect,0.00041349809294188
arbitration,0.00041275030395228015
force,0.0004113892861222875
accepted,0.0004109680840360586
massachusetts,0.00040988112725917283
applies,0.0004095301427458961
generally,0.000407833944402514
respective,0.00040770599587087433
infringement,0.0004068909029863408
upgrade,0.0004064791902227831
commercially,0.0004060084183431921
acquisition,0.0004046458634071491
prohibited,0.00040462106715129036
limit,0.00040392493218743565
contain,0.0004036928894234425
subscribes,0.000403035042649749
insert,0.00040300900160349437
original,0.00040296633375561775
us,0.00040273643648415107
department,0.0004024599275895712
released,0.0004003401484837199
rate,0.00039975652062503313
depending,0.00039966101279686523
enter,0.0003990893017068113
beneficiary,0.00039878453650535626
direct,0.0003987272463121095
page,0.00039491311140660133
api,0.0003946579781602946
nature,0.0003940386186587904
replace,0.00039400800676291553
seek,0.00039383696253471567
special,0.0003924913942959693
definition,0.000392214686912576
whatsoever,0.00039076039923370114
received,0.00038919525583813784
waiver,0.00038769901881920425
merchantability,0.000387582639684933
delaware,0.0003860403286034126
convention,0.0003852231220021392
exemption,0.00038446563153673264
amended,0.000384006383223363
record,0.0003839526757091302
maintain,0.00038319230400553307
per,0.0003826774955258813
evidence,0.00038216986774985176
legally,0.0003810771662014954
includes,0.0003803992545371577
decision,0.0003799331035567428
2016,0.00037782723187450084
copying,0.00037719969483192083
requested,0.00037638396219042043
addendum,0.0003762327434452692
management,0.00037523393907646404
profit,0.0003747444528979823
permit,0.0003745842847272495
execute,0.00037378765276640624
currency,0.0003722375199841037
performed,0.0003715554431828673
map,0.00037149210081362385
obtain,0.0003699579344005501
advised,0.0003692402419122624
hosted,0.0003681173654547931
defense,0.0003672746719914185
providing,0.0003668720171206611
create,0.0003660613160763622
alteration,0.0003651524009714052
procedure,0.0003651186084908093
supplement,0.0003648118724214393
feature,0.0003646977561362834
fails,0.00036391993844222886
varies,0.00036384834083861916
exploiter,0.0003638258932463886
10,0.00036293703979647907
sold,0.00036281749411524127
choice,0.0003625771525706564
complete,0.00036032434691373697
circumstance,0.0003594195954110085
distribute,0.00035855023607820425
minimum,0.0003574872303015373
manufacturer,0.0003553180677891768
12,0.00035498886761579305
fully,0.0003541705294872564
entering,0.00035377102982047255
type,0.00035348878951398777
well,0.00035314666386789684
recourse,0.0003498445355301827
australian,0.0003480815247926289
credit,0.0003471592416659227
public,0.000347043604607158
internet,0.000344694737009715
caused,0.00034360654141775963
hour,0.00034350196105068154
automatically,0.00034335666310015775
suggestion,0.00034321853589782775
sell,0.0003430101760812879
commence,0.0003424310874975348
detailed,0.0003416171302210907
protected,0.00034154180957657695
indemnification,0.0003413935283610267
transaction,0.00034114688232809445
governmental,0.0003411468814672334
constitutes,0.00034072279641081816
excluding,0.0003398638176024391
become,0.0003389888716005637
represents,0.00033862661012241073
keep,0.00033827783858989625
31,0.00033693734964774467
master,0.0003345767703473955
backup,0.0003335791604015356
valid,0.00033355898331849067
understand,0.0003329705365309908
package,0.00033235870221325515
nation,0.00033133347254098405
combination,0.00033126459829707264
monetary,0.0003308245802094054
least,0.0003304982223530911
operating,0.0003298610213362149
scope,0.00032942759025381574
technology,0.00032872028850310884
exclusion,0.0003284539643913341
adjustment,0.00032837164493122354
despite,0.00032809216184678715
disclaims,0.0003279327207462896
17,0.0003252367943042281
cancellation,0.00032501077352065414
referred,0.00032396072031855744
long,0.00032322513116513025
designated,0.0003224877571848235
hosting,0.00032093607817604286
freedom,0.00032040740942423533
affect,0.0003197484466781539
receiving,0.0003190839799339097
greater,0.0003188252749125421
sustain,0.0003183798138710708
given,0.0003180254088266962
amendment,0.0003171383298868609
transferable,0.0003154924973804845
personnel,0.0003152872898072984
1700,0.00031490169252796013
uninterrupted,0.0003148634726997863
indemnity,0.0003146495167120435
ten,0.0003134975725275307
specification,0.0003131235846578945
professional,0.00031268454471998535
eg,0.00031248944336936064
destroy,0.0003120711287264882
whole,0.0003112284678999029
consistent,0.0003106630606594488
competent,0.00031060871133846424
enhancement,0.00030861573251689326
member,0.0003078741049427747
subsequent,0.00030786535736953554
characterized,0.0003068909258737335
assigns,0.0003067436471267518
obtaining,0.0003063308128649979
timely,0.000303940536345002
commencement,0.0003034729292614525
transferred,0.0003034417384792978
annual,0.0003015619545244951
attachment,0.0003013966661344177
diligently,0.00030088363162306933
552,0.00030013041665517294
execution,0.000297736331444876
developed,0.0002970190664414904
registered,0.00029595927067601685
rule,0.0002956391299102505
royaltyfree,0.00029431301697678525
reverse,0.00029403320138411053
refer,0.0002938677272521906
repair,0.0002938527391861021
billing,0.0002937995878868398
accurate,0.00029379708710197195
disclaim,0.0002916079568604807
link,0.0002898815973425023
therein,0.00028937214057497536
fail,0.00028933454137898795
notifies,0.00028921845139757106
logo,0.00028900289294012273
aggregate,0.0002886713498027849
accepts,0.00028842789667757237
repeat,0.0002877945479115775
future,0.00028775577909034015
posting,0.00028741799483735734
political,0.0002867858898545818
dollar,0.0002860897194357888
reimburse,0.00028588123347710477
relevant,0.0002854892555059771
god,0.00028507336390321133
usa,0.0002848541395583989
elect,0.0002842074092756531
operate,0.0002840664212623622
owner,0.000283794296235957
independent,0.0002837801773221256
attempted,0.0002827603278885706
sign,0.000282531975728977
county,0.00028106522923480106
cst,0.0002804533896306914
known,0.0002795527926625962
follows,0.0002792836874643585
instrumentality,0.00027909647422548787
utilized,0.00027883452606947595
twelve,0.0002783939448103243
recognizes,0.00027837890210643705
recover,0.00027771643610483487
deliverable,0.00027493171916818086
asset,0.00027480602399302675
duration,0.0002747894729456238
essential,0.0002735349802986493
prejudice,0.00027343639670795317
buyer,0.00027271271164508936
sublicense,0.00027268597911634854
audit,0.00027257566322214045
file,0.00027177498391903
91,0.00027173493084121036
principle,0.0002704073312822257
protect,0.00027020860460742524
display,0.0002701449592033786
annually,0.0002695251164613821
0830,0.0002693863098316477
certify,0.00026931710289842175
le,0.00026883602016813403
electronic,0.0002684566767107972
assistance,0.0002684330327868862
controlled,0.00026764379652750153
different,0.00026709721243684735
enduser,0.00026592599794244827
obtained,0.00026577273306759177
reenforcement,0.00026499376506831853
paying,0.0002638150525181177
outside,0.0002638114564030626
excusable,0.0002630557905653031
electronically,0.0002628578297501486
physician,0.0002620069563039212
drug,0.00026084955147541786
suspension,0.00026080196935511545
confirmation,0.00026079391889202
noted,0.00026064258568422264
covering,0.0002590991294746772
proceed,0.00025892387787062487
response,0.00025815261970860284
total,0.00025721560165317247
interruption,0.00025701085203595905
cent,0.0002559151594999073
governs,0.0002559043176448065
previously,0.0002549250324418467
approval,0.0002545758009484109
longer,0.0002544499093318485
collect,0.00025381208979807963
engineer,0.0002530079413572814
availability,0.0002518195286691252
method,0.0002508807487967473
war,0.00024990060960099084
3729furthermore,0.00024987577927552013
sent,0.00024955276818781625
labor,0.0002493425949208187
equitable,0.00024932805960831844
contains,0.0002484286867585756
patented,0.0002477906236217429
emailcompanycom,0.00024760829747723915
apis,0.00024742455519644746
report,0.00024655621014258903
recipient,0.0002461543107711184
practice,0.00024559375570392994
determined,0.00024526761354041506
supply,0.0002445051759775746
contemporaneous,0.0002442148973571338
appeal,0.00024381938885500851
90,0.00024369544381597224
certificate,0.00024363422434413887
acceptable,0.0002419787110480222
power,0.00024148603457295703
anyone,0.0002412754751456733
verify,0.00024113895139937682
function,0.00023994094197137743
director,0.00023990805328980838
subsidiary,0.0002393533995115873
incorporate,0.000238825037636288
single,0.0002379272846543512
28,0.0002377808057950992
thereto,0.0002367670161233848
consideration,0.00023638732607376173
limiting,0.00023635136287247443
disclosed,0.00023588104885077703
web,0.0002352464577253291
discontinue,0.00023516882240097207
cloud,0.00023510834504934498
equity,0.0002349905643278391
assigning,0.00023459880849844433
mail,0.00023416567648604756
guarantee,0.00023395039998956626
object,0.00023392983743802058
review,0.00023327548955592888
licensing,0.00023310712303512414
listed,0.00023310064953403788
accordingly,0.0002327699191837063
conduct,0.00023270491875252374
determine,0.00023231518908651045
choose,0.0002322432537893014
others,0.00023183296554025806
exemplary,0.00023161368838690876
obligated,0.00023096328386245222
development,0.0002301759987699426
regard,0.0002293927648561766
understands,0.00022873401318732232
becomes,0.00022824568606802915
prevailing,0.00022763638362409915
disclosing,0.00022681288243626713
publicly,0.00022613459229138398
infringers,0.00022548286971398125
punitive,0.00022542087631328525
interpretation,0.00022519219146883087
purchasing,0.00022475696900528308
description,0.0002243522608013355
theory,0.00022432254550033986
authorised,0.00022411625923190282
enforceable,0.00022348456477705312
environment,0.0002234669938721472
inability,0.00022240540112700575
design,0.00022194919465110446
financial,0.00022102458285102857
ability,0.00021954209682273349
employment,0.0002185239670162005
unenforceable,0.00021847998520155003
soon,0.00021759871383586604
exclusively,0.00021717763277907722
worldwide,0.00021649552155195278
owed,0.00021645215504433217
commits,0.00021625814099135806
wish,0.0002160948779071565
issued,0.0002154899122920412
possible,0.00021498768950245923
project,0.00021495470990165374
permission,0.00021455881218050476
miscellaneous,0.0002139947176987708
quotation,0.00021339666558368363
concerning,0.0002129267128806634
714,0.00021258762680639339
contemplated,0.00021153198761101618
unilateral,0.00021122962723182733
meaning,0.0002110054791847117
owned,0.00021072257816056274
therefore,0.00020977788272780786
suit,0.0002096623454512429
properly,0.00020958932544463355
treaty,0.00020941077837379282
replacement,0.00020872149970300912
need,0.00020790465624407684
24f,0.00020784452659570264
2000,0.0002070649414877218
various,0.00020706322036781805
irrevocable,0.00020636457949787363
ninety,0.00020613086173422484
waif,0.00020578160645938674
insurance,0.00020518941369092368
delight,0.00020476583305301715
omission,0.0002046530020666334
covered,0.00020437744033388657
decompile,0.00020365054869777576
identify,0.00020363370957521843
delete,0.0002027723076153021
course,0.0002023623828903551
resolve,0.00020220719245919415
prevent,0.00020214324936037564
retains,0.000202007121589641
instruction,0.0002005976567062217
relates,0.00020058962185188464
supersede,0.00020041587921879248
button,0.0002001416410380488
earlier,0.00019959390480669108
lease,0.00019937724251369252
furnished,0.00019898580388067404
jurisdictional,0.00019863737700566783
placed,0.00019810861399573425
719,0.00019675357869505577
previous,0.0001963177609213407
authorization,0.0001962541939150019
governance,0.00019604810701345424
monthly,0.00019560375811646105
reproduce,0.00019555218769639915
facility,0.0001955021374404874
add,0.0001946682905207604
substantive,0.000192876757520147
incorporation,0.00019285265848911922
duplication,0.00019283854226937936
like,0.000192667697985005
superseded,0.00019239905185256518
continued,0.00019215052345236873
preceding,0.0001920868050906616
null,0.0001915978702864114
41,0.00019148853403264687
bureau,0.00019138965609144613
stop,0.0001912894155689348
misuse,0.00019073358120222296
bring,0.00019037809487059136
shipment,0.00019029582228864486
disassemble,0.0001902509303010278
signing,0.00018967715037497025
returned,0.00018907543996764142
settlement,0.00018865163981419435
anything,0.00018835287972975058
feedback,0.00018810267443321508
example,0.00018771600058478926
unused,0.000187675767903098
accessed,0.00018761161504141837
trial,0.00018732290038341414
justice,0.00018732131738680486
able,0.00018686238006581274
deliver,0.0001860722387582038
processing,0.00018599142125761214
corporate,0.000185558328958659
according,0.000185503346062676
database,0.00018456269288959716
compensation,0.00018442267443856354
timetotime,0.0001843390916575059
furthermore,0.00018401451686814112
nonsublicensable,0.00018394311041160572
reinforcement,0.0001837572672151906
resource,0.00018357527362063372
45,0.0001833840165386544
allowed,0.0001832332177971825
adhere,0.00018315713032601044
rent,0.00018313145796999356
notification,0.0001831257864490475
nonrefundable,0.00018306642066020945
021,0.00018244025011621422
whichever,0.00018225950433319615
immediate,0.00018207386832908362
exercise,0.00018205447635409141
reexport,0.0001816706939936552
proprietorship,0.0001816618015065743
mission,0.0001816020644686866
marketing,0.00018153025052968888
consisting,0.00018125827151818863
eligible,0.00018110021106666231
created,0.0001808336189540048
accuracy,0.000180790610801063
consenting,0.00017904579321078302
fortyfive,0.00017903963794844099
incorporates,0.00017884635361874328
whereas,0.00017864508698124177
impair,0.00017772580910865166
enforce,0.00017732991780687696
aware,0.0001772292705530556
resident,0.0001771702613124935
principal,0.00017704673674678067
existing,0.00017671877145192401
net,0.00017671220963420313
place,0.00017654131429521968
secure,0.00017650448588617086
note,0.0001762355792744362
instance,0.00017615640819266618
mobile,0.00017605305609108804
select,0.000175978619063618
50,0.00017595595813994306
paragraph,0.00017558645914046535
non,0.00017535351845452944
specifying,0.00017463228534635029
making,0.00017450883483848033
lost,0.0001743157326618384
store,0.00017389553769480768
warranted,0.0001735170632279146
equal,0.0001730654161735798
default,0.0001726991011271382
accrued,0.00017223678845554083
distributed,0.00017208063826992792
framework,0.00017204296560505605
opening,0.00017156142206531958
enterprise,0.00017129049443059932
posted,0.00017080628172261541
ltd,0.00017027424424573414
testing,0.00017014174365728631
distribution,0.0001695568697721156
quality,0.00016916943220970286
prepaid,0.0001691677872364103
interpreted,0.0001691373237127684
capacity,0.00016835594599356205
cn,0.00016803340821229014
reproduction,0.00016796756951859956
convenience,0.0001679620423429135
illegal,0.0001675373348140146
materially,0.00016697739809817363
stored,0.00016695222219896246
correct,0.00016670771503024206
problem,0.00016655833858159874
procedural,0.00016648204774597254
endusers,0.00016599818467614923
precedence,0.0001655935056508486
deleted,0.00016532501407941913
password,0.0001645869323384734
conditioned,0.00016433020434859774
revenue,0.00016381784770275626
calendar,0.00016342485740720368
pertaining,0.00016341067368359877
approves,0.0001631782016819825
key,0.00016298829962384253
advertising,0.00016292175842509658
retained,0.00016285697388767622
3729,0.00016214793828609725
invoiced,0.00016203048055573672
income,0.0001618071611480276
2010,0.0001614106864215906
false,0.00016067054375502055
collection,0.00016065574278901603
actual,0.00016052586381775318
1b,0.00016027260760043412
america,0.0001601540464789803
disable,0.00015994835890816895
exploitation,0.00015981711244236846
normal,0.00015915993075909458
sufficient,0.00015881137488183567
storage,0.00015858055849133775
else,0.00015830974157911092
validity,0.0001581015805759937
correction,0.00015803667073539563
indicated,0.0001578228293388137
inure,0.00015748533940429505
joint,0.00015708484563901017
text,0.0001570320942124874
invalid,0.00015655169674732105
independently,0.00015647628491243887
derogation,0.00015600411017185567
prevail,0.00015571053875739383
configuration,0.00015535666421740576
temporarily,0.00015521342114176723
levied,0.00015479188411666512
april,0.0001547863443592717
unreasonably,0.00015438857337621983
monitor,0.0001543471439655632
extended,0.00015422061461134074
published,0.0001540200013183299
contractual,0.00015360197929391314
situation,0.0001530719198865042
care,0.00015305863264192393
translate,0.00015297632829380437
llc,0.00015270312223730992
physical,0.00015257890969618543
relation,0.00015248734120366353
held,0.00015246648776246516
share,0.00015236490140276942
training,0.00015236426481052032
describes,0.0001522697769689122
outofpocket,0.00015226921118495468
subcontractor,0.0001521024946462581
invoicing,0.00015178018341675464
safeguard,0.000151198091816129
mutually,0.00015028187269927447
plaintiff,0.0001502161841031723
partnership,0.00015009876852344783
three,0.00015009190637290334
actually,0.0001498266134636673
informed,0.00014937995160114298
mechanism,0.0001492323519154614
two,0.00014919883761558452
measure,0.00014899827171231786
