Clause ID,Clause Text,Full Clause
1051,"Definition.  ""Confidential Information"" of the disclosing party means any confidential or proprietary information or data disclosed by the disclosing party to the receiving party under or in connection with this Agreement; provided, however, that Confidential Information of the disclosing party shall not include any particular information which the receiving party can demonstrate (i) was, at the time of disclosure to it hereunder, in the public domain; (ii) after disclosure to it hereunder, is published or otherwise becomes part of the public domain through no fault of the receiving party; (iii) was rightfully in the possession of the receiving party at the time of disclosure to it hereunder without any obligation to restrict its further use or disclosure; (iv) was received from a Third Party who had a lawful right to disclose such information to the receiving party without any obligation to restrict its further use or disclosure; or (v) was independently developed by the receiving party without reference to Confidential Information of the disclosing party.  For clarity, subject to the exclusions described in clauses (i) through (v) above, (x) the Products shall be considered to be the Confidential Information of 3DR and (y) the Customer Data shall be considered the Confidential Information of Customer.","Definition.  ""Confidential Information"" of the disclosing party means any confidential or proprietary information or data disclosed by the disclosing party to the receiving party under or in connection with this Agreement; provided, however, that Confidential Information of the disclosing party shall not include any particular information which the receiving party can demonstrate (i) was, at the time of disclosure to it hereunder, in the public domain; (ii) after disclosure to it hereunder, is published or otherwise becomes part of the public domain through no fault of the receiving party; (iii) was rightfully in the possession of the receiving party at the time of disclosure to it hereunder without any obligation to restrict its further use or disclosure; (iv) was received from a Third Party who had a lawful right to disclose such information to the receiving party without any obligation to restrict its further use or disclosure; or (v) was independently developed by the receiving party without reference to Confidential Information of the disclosing party.  For clarity, subject to the exclusions described in clauses (i) through (v) above, (x) the Products shall be considered to be the Confidential Information of 3DR and (y) the Customer Data shall be considered the Confidential Information of Customer."
1052,,"Representations, Warranties; Disclaimer."
1053,"Representations.  Each party hereby represents and warrants to the other party that: it (x) is duly formed and in good standing under the laws of the jurisdiction of its formation, (y) has the power, authority and legal right to enter into this Agreement and perform its obligations hereunder, and (z) has taken all necessary action on its part required to authorize the execution and delivery of this Agreement and the performance of its obligations hereunder; this Agreement has been duly executed and delivered on behalf of and constitutes a legal, valid and binding obligation of such party and is enforceable against such party in accordance with its terms, subject to the effects of bankruptcy, insolvency or other similar laws of general application affecting the enforcement of creditor rights and judicial principles affecting the availability of specific performance and general principles of equity; and the execution, delivery and performance of this Agreement by such party does not and will not (x) conflict with any other agreement or understanding, oral or written, by which such party is or will be bound or (y) violate any applicable law.","Representations.  Each party hereby represents and warrants to the other party that: it (x) is duly formed and in good standing under the laws of the jurisdiction of its formation, (y) has the power, authority and legal right to enter into this Agreement and perform its obligations hereunder, and (z) has taken all necessary action on its part required to authorize the execution and delivery of this Agreement and the performance of its obligations hereunder; this Agreement has been duly executed and delivered on behalf of and constitutes a legal, valid and binding obligation of such party and is enforceable against such party in accordance with its terms, subject to the effects of bankruptcy, insolvency or other similar laws of general application affecting the enforcement of creditor rights and judicial principles affecting the availability of specific performance and general principles of equity; and the execution, delivery and performance of this Agreement by such party does not and will not (x) conflict with any other agreement or understanding, oral or written, by which such party is or will be bound or (y) violate any applicable law."
1054,"Warranties.  3DR hereby warrants that: (i) it has the right to convey good title or license rights to the Products, free and clear of any lien, claim or encumbrance; (ii) it shall pay all sums due to any person and/or company who is entitled to any payment from 3DR in respect of any Services provided and/or Products supplied or rights granted in connection with the Products or services related to the Products; (iii) the Products shall be new, and the Products (other than Third Party Products) and of merchantable quality and conform to the specifications set forth herein; (iv) none of the Products or Services (other than Third Party Products or Third Party Services) infringes any patent, trademark, copyright, trade secret or other intellectual property rights of any third party; (v) all Services (other than Third Party Services) shall be performed in a professional and workmanlike manner in accordance with industry standards by personnel qualified for the tasks for which they are assigned; and (vi) the Products (other than Third Party Products) shall comply with all applicable federal, state or local laws, codes, ordinances, regulations, standards, rules, requirements or orders.  Customer's sole remedy for any breach of any of the foregoing warranties shall be repair or replacement of affected Products and/or re-performance of the related Services at no additional cost to Customer.  For clarity, except as provided in clauses (i) and (ii) above, and without limiting Customer's rights under any Third Party warranty or replacement program (whether or not sold by 3DR), 3DR makes no warranties whatsoever, and shall have no liability hereunder to Customer, with respect to any Third Party Products or Third Party Services.  Customer's sole recourse for any performance or non-performance of, or any harm caused by, any Third Party Products or Third Party Services shall be to seek a remedy from the applicable Third Party provider. This paragraph shall survive any termination or expiration of this Agreement.","Warranties.  3DR hereby warrants that: (i) it has the right to convey good title or license rights to the Products, free and clear of any lien, claim or encumbrance; (ii) it shall pay all sums due to any person and/or company who is entitled to any payment from 3DR in respect of any Services provided and/or Products supplied or rights granted in connection with the Products or services related to the Products; (iii) the Products shall be new, and the Products (other than Third Party Products) and of merchantable quality and conform to the specifications set forth herein; (iv) none of the Products or Services (other than Third Party Products or Third Party Services) infringes any patent, trademark, copyright, trade secret or other intellectual property rights of any third party; (v) all Services (other than Third Party Services) shall be performed in a professional and workmanlike manner in accordance with industry standards by personnel qualified for the tasks for which they are assigned; and (vi) the Products (other than Third Party Products) shall comply with all applicable federal, state or local laws, codes, ordinances, regulations, standards, rules, requirements or orders.  Customer's sole remedy for any breach of any of the foregoing warranties shall be repair or replacement of affected Products and/or re-performance of the related Services at no additional cost to Customer.  For clarity, except as provided in clauses (i) and (ii) above, and without limiting Customer's rights under any Third Party warranty or replacement program (whether or not sold by 3DR), 3DR makes no warranties whatsoever, and shall have no liability hereunder to Customer, with respect to any Third Party Products or Third Party Services.  Customer's sole recourse for any performance or non-performance of, or any harm caused by, any Third Party Products or Third Party Services shall be to seek a remedy from the applicable Third Party provider. This paragraph shall survive any termination or expiration of this Agreement."
1055,"Disclaimer.  TO THE MAXIMUM EXTENT PERMITTED BY LAW, EXCEPT AS EXPRESSLY SET FORTH IN THIS AGREEMENT, 3DR AND ITS AFFILIATES, SUPPLIERS AND LICENSORS MAKE NO, AND HEREBY DISCLAIM ALL OTHER REPRESENTATIONS OR WARRANTIES, WHETHER ORAL, STATUTORY, EXPRESS, IMPLIED, BY COURSE OF COMMUNICATION OR DEALING OR OTHERWISE, INCLUDING ANY WARRANTY WITH REGARD TO MERCHANTABILITY OR FITNESS FOR ANY PARTICULAR PURPOSE OR THAT ANY PRODUCTS, SERVICES OR INFORMATION PROVIDED IN CONNECTION THEREWITH WILL BE ERROR-FREE, WILL OPERATE WITHOUT INTERRUPTION, OR WILL BE COMPLETE, ACCURATE, SAFE OR USEFUL UNDER ANY CONDITIONS OR FOR ANY PURPOSE.  EXCEPT AS EXPRESSLY SET FORTH IN THIS AGREEMENT, 3DR SHALL NOT BE RESPONSIBLE TO CUSTOMER FOR THE PERFORMANCE OR NON-PERFORMANCE OF, OR ANY HARM CAUSED BY, ANY THIRD PARTY PRODUCTS OR SERVICES.","Disclaimer.  TO THE MAXIMUM EXTENT PERMITTED BY LAW, EXCEPT AS EXPRESSLY SET FORTH IN THIS AGREEMENT, 3DR AND ITS AFFILIATES, SUPPLIERS AND LICENSORS MAKE NO, AND HEREBY DISCLAIM ALL OTHER REPRESENTATIONS OR WARRANTIES, WHETHER ORAL, STATUTORY, EXPRESS, IMPLIED, BY COURSE OF COMMUNICATION OR DEALING OR OTHERWISE, INCLUDING ANY WARRANTY WITH REGARD TO MERCHANTABILITY OR FITNESS FOR ANY PARTICULAR PURPOSE OR THAT ANY PRODUCTS, SERVICES OR INFORMATION PROVIDED IN CONNECTION THEREWITH WILL BE ERROR-FREE, WILL OPERATE WITHOUT INTERRUPTION, OR WILL BE COMPLETE, ACCURATE, SAFE OR USEFUL UNDER ANY CONDITIONS OR FOR ANY PURPOSE.  EXCEPT AS EXPRESSLY SET FORTH IN THIS AGREEMENT, 3DR SHALL NOT BE RESPONSIBLE TO CUSTOMER FOR THE PERFORMANCE OR NON-PERFORMANCE OF, OR ANY HARM CAUSED BY, ANY THIRD PARTY PRODUCTS OR SERVICES."
1056,,Indemnification; Insurance.
1057,"Indemnification by 3DR.  3DR shall indemnify, defend and hold Customer, its Affiliates, and its and their officers, employees and agents (""Customer Indemnitees"") harmless from and against any and all liabilities, fines, losses, costs and expenses (including attorneys' fees) (""Losses"") suffered by the Customer Indemnitees in connection with any Third Party claims to the extent arising from: (i) breach of 3DR's representations, warranties or any other obligations under this Agreement, (ii) any tortious conduct of 3DR or its employees or agents  (including, without limitation, any Losses for injury or death to people or damage to property), or (iii) any claim that the Products or Services (excluding any Third Party Products or Third Party Services), infringe or misappropriate any Third Party intellectual property rights; provided, however, that 3DR shall have no liability to Customer for any such Losses to the extent caused by (x) the negligent, willful or reckless acts or omissions of Customer or its employees or agents, (y) any modification of the Products other than by 3DR, or (z) any breach of Customer's representations, warranties or obligations under this Agreement.","Indemnification by 3DR.  3DR shall indemnify, defend and hold Customer, its Affiliates, and its and their officers, employees and agents (""Customer Indemnitees"") harmless from and against any and all liabilities, fines, losses, costs and expenses (including attorneys' fees) (""Losses"") suffered by the Customer Indemnitees in connection with any Third Party claims to the extent arising from: (i) breach of 3DR's representations, warranties or any other obligations under this Agreement, (ii) any tortious conduct of 3DR or its employees or agents  (including, without limitation, any Losses for injury or death to people or damage to property), or (iii) any claim that the Products or Services (excluding any Third Party Products or Third Party Services), infringe or misappropriate any Third Party intellectual property rights; provided, however, that 3DR shall have no liability to Customer for any such Losses to the extent caused by (x) the negligent, willful or reckless acts or omissions of Customer or its employees or agents, (y) any modification of the Products other than by 3DR, or (z) any breach of Customer's representations, warranties or obligations under this Agreement."
1058,"Indemnification by Customer.  Customer shall indemnify, defend and hold 3DR, its Affiliates, and its and their officers, employees and agents (""3DR Indemnitees"") harmless from and against any and all Losses suffered by the 3DR Indemnitees in connection with any Third Party claims to the extent arising from: (i) breach of Customer's representations, warranties or any other obligations under this Agreement, (ii) any tortious conduct of Customer or its employees or agents (including, without limitation, any Losses for injury or death to people or damage to property), or (iii) any claim that the Customer Data infringes or misappropriates any Third Party intellectual property rights; provided, however, that Customer shall have no liability to 3DR for any such Losses to the extent caused by (x) the negligent, willful or reckless acts or omissions of 3DR or its employees or agents or (y) any breach of 3DR's representations, warranties or obligations under this Agreement.","Indemnification by Customer.  Customer shall indemnify, defend and hold 3DR, its Affiliates, and its and their officers, employees and agents (""3DR Indemnitees"") harmless from and against any and all Losses suffered by the 3DR Indemnitees in connection with any Third Party claims to the extent arising from: (i) breach of Customer's representations, warranties or any other obligations under this Agreement, (ii) any tortious conduct of Customer or its employees or agents (including, without limitation, any Losses for injury or death to people or damage to property), or (iii) any claim that the Customer Data infringes or misappropriates any Third Party intellectual property rights; provided, however, that Customer shall have no liability to 3DR for any such Losses to the extent caused by (x) the negligent, willful or reckless acts or omissions of 3DR or its employees or agents or (y) any breach of 3DR's representations, warranties or obligations under this Agreement."
1059,"Indemnification Procedure.  Any indemnification claims hereunder respect of a party or its affiliated persons or entities shall be asserted by such party (""Indemnitee"") in accordance with this Section 8.c. Indemnitee shall provide the other party (""Indemnitor"") with prompt written notice of the Third Party claim giving rise to such indemnification claim and forward all related documents to Indemnitor. No failure to so notify Indemnitor shall relieve Indemnitor of its obligations hereunder except to the extent that Indemnitor can demonstrate damages or prejudice attributable to such failure. If Indemnitor acknowledges its indemnification obligation in writing, then Indemnitor shall defend the case at its own expense; provided, however, that Indemnitee reserves the right to be represented by counsel at its own expense at any proceeding or settlement discussions related thereto.  Indemnitor may settle any claim subject to its indemnification obligations hereunder without Indemnitee's written consent only if such settlement (i) includes a release of all covered claims pending against Indemnitee or its applicable affiliated person or entity; (ii) contains no admission of liability or wrongdoing by Indemnitee or its applicable affiliated person or entity; and (iii) does not impose any obligations upon Indemnitee or its applicable affiliated person or entity other than an obligation to stop using any infringing items.","Indemnification Procedure.  Any indemnification claims hereunder respect of a party or its affiliated persons or entities shall be asserted by such party (""Indemnitee"") in accordance with this Section 8.c. Indemnitee shall provide the other party (""Indemnitor"") with prompt written notice of the Third Party claim giving rise to such indemnification claim and forward all related documents to Indemnitor. No failure to so notify Indemnitor shall relieve Indemnitor of its obligations hereunder except to the extent that Indemnitor can demonstrate damages or prejudice attributable to such failure. If Indemnitor acknowledges its indemnification obligation in writing, then Indemnitor shall defend the case at its own expense; provided, however, that Indemnitee reserves the right to be represented by counsel at its own expense at any proceeding or settlement discussions related thereto.  Indemnitor may settle any claim subject to its indemnification obligations hereunder without Indemnitee's written consent only if such settlement (i) includes a release of all covered claims pending against Indemnitee or its applicable affiliated person or entity; (ii) contains no admission of liability or wrongdoing by Indemnitee or its applicable affiliated person or entity; and (iii) does not impose any obligations upon Indemnitee or its applicable affiliated person or entity other than an obligation to stop using any infringing items."
1060,"Actions in Response to Infringement.  Without limiting any obligations of 3DR under Section 8.a, if 3DR determines that any Products or Services, or Customer's use thereof for their intended purposes and in accordance with the terms of this Agreement, infringe or misappropriate any Third Party intellectual property rights, 3DR may, in its discretion and at no cost to Customer, (i) modify the applicable Products or Services so that they no longer infringe or misappropriate such Third Party intellectual property rights but remain substantially similar in function and use, (ii) obtain a license for Customer's continued use of the applicable Products or Services, or (iii) terminate Customer's lease, license, access or use rights with respect to the applicable Products or Services upon 30 days' written notice to Customer and refund to Customer of a prorated portion of any fees paid by Customer with respect thereto.","Actions in Response to Infringement.  Without limiting any obligations of 3DR under Section 8.a, if 3DR determines that any Products or Services, or Customer's use thereof for their intended purposes and in accordance with the terms of this Agreement, infringe or misappropriate any Third Party intellectual property rights, 3DR may, in its discretion and at no cost to Customer, (i) modify the applicable Products or Services so that they no longer infringe or misappropriate such Third Party intellectual property rights but remain substantially similar in function and use, (ii) obtain a license for Customer's continued use of the applicable Products or Services, or (iii) terminate Customer's lease, license, access or use rights with respect to the applicable Products or Services upon 30 days' written notice to Customer and refund to Customer of a prorated portion of any fees paid by Customer with respect thereto."
