Clause ID,Clause Text,Full Clause
1011,"GRANT OF LICENSE: Alteryx grants You a limited, non-transferable, non-sublicensable, non-assignable and non-exclusive license to install and use the Licensed Products for which You have been issued a License Key (as defined below) by Alteryx, but conditioned upon use only in accordance with (i) the rights and restrictions contained in this Agreement; (ii) any limits or restrictions set forth on any applicable Order Form; (iii) the Related Materials; and (iv) the number of Authorized Users and/or permitted number of Cores (as applicable).  If Your Order Form specifically permits Your Affiliates to use the Licensed Products, such use shall be subject to this Agreement and You, and such Affiliates, shall remain liable for all acts and omissions of all such Affiliates.","2.1 GRANT OF LICENSE: Alteryx grants You a limited, non-transferable, non-sublicensable, non-assignable and non-exclusive license to install and use the Licensed Products for which You have been issued a License Key (as defined below) by Alteryx, but conditioned upon use only in accordance with (i) the rights and restrictions contained in this Agreement; (ii) any limits or restrictions set forth on any applicable Order Form; (iii) the Related Materials; and (iv) the number of Authorized Users and/or permitted number of Cores (as applicable).  If Your Order Form specifically permits Your Affiliates to use the Licensed Products, such use shall be subject to this Agreement and You, and such Affiliates, shall remain liable for all acts and omissions of all such Affiliates."
1012,"PURCHASED LICENSES:  User-Based Licenses and Core-Based Licenses (each as defined below, and together, ""Purchased Licenses"") shall be used solely in furtherance of Your business purposes. 2.1.1.1 USER-BASED LICENSES:  If, per Your Order Form, You purchased a license for a Licensed Product that is limited to a certain number of Authorized Users (as defined below) who may use such Licensed Product (a ""User-Based License""), each such Licensed Product may only be used by one (1) Authorized User on one (1) personal computer. A User-Based License may not be shared by multiple users or used concurrently on different computers. 2.1.1.2 CORE-BASED LICENSES:  If, per Your Order Form, You purchased a license for a Licensed Product that is limited to a number of Cores made available to each installation of such license (a ""Core-Based License""), each Licensed Product may only be installed on one (1) server. The total number of Cores made available to each installation of a Core-Based License shall not exceed the permitted number of Cores identified on Your Order Form. ""Core"" means an individual physical processor within a computer’s central processing unit (CPU) that receives and executes commands. For a computer having a multi-processor CPU, the number of Cores is equal to the number of physical processors in the CPU. Each such physical processor shall be considered a single Core for purposes of this Agreement regardless          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  of whether it is being utilized with technologies such as hyper-threading or similar technologies to make multiple logical cores or logical CPUs visible to the operating system.","2.1.1 PURCHASED LICENSES:  User-Based Licenses and Core-Based Licenses (each as defined below, and together, ""Purchased Licenses"") shall be used solely in furtherance of Your business purposes. 2.1.1.1 USER-BASED LICENSES:  If, per Your Order Form, You purchased a license for a Licensed Product that is limited to a certain number of Authorized Users (as defined below) who may use such Licensed Product (a ""User-Based License""), each such Licensed Product may only be used by one (1) Authorized User on one (1) personal computer. A User-Based License may not be shared by multiple users or used concurrently on different computers. 2.1.1.2 CORE-BASED LICENSES:  If, per Your Order Form, You purchased a license for a Licensed Product that is limited to a number of Cores made available to each installation of such license (a ""Core-Based License""), each Licensed Product may only be installed on one (1) server. The total number of Cores made available to each installation of a Core-Based License shall not exceed the permitted number of Cores identified on Your Order Form. ""Core"" means an individual physical processor within a computer’s central processing unit (CPU) that receives and executes commands. For a computer having a multi-processor CPU, the number of Cores is equal to the number of physical processors in the CPU. Each such physical processor shall be considered a single Core for purposes of this Agreement regardless          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  of whether it is being utilized with technologies such as hyper-threading or similar technologies to make multiple logical cores or logical CPUs visible to the operating system."
1013,"TRIAL LICENSES:  If You ordered or downloaded a Licensed Product on an unpaid, trial basis (a ""Trial License""), You may use the Licensed Product solely in connection with Your own trial use and evaluation of the Licensed Product, and You shall not resell, sublicense or otherwise publicly disclose or disseminate any output of the Licensed Product. A Trial License entitles You to use the Licensed Product on a single personal computer for a fourteen (14) day trial and evaluation period or such other period as may be granted by Alteryx (""Trial Period""). The Trial License automatically expires at the end of the Trial Period, at which point, the Licensed Product shall become inoperable. Alteryx may terminate Your Trial License at any time with immediate effect for any reason and without liability to Alteryx of any kind.","2.1.2 TRIAL LICENSES:  If You ordered or downloaded a Licensed Product on an unpaid, trial basis (a ""Trial License""), You may use the Licensed Product solely in connection with Your own trial use and evaluation of the Licensed Product, and You shall not resell, sublicense or otherwise publicly disclose or disseminate any output of the Licensed Product. A Trial License entitles You to use the Licensed Product on a single personal computer for a fourteen (14) day trial and evaluation period or such other period as may be granted by Alteryx (""Trial Period""). The Trial License automatically expires at the end of the Trial Period, at which point, the Licensed Product shall become inoperable. Alteryx may terminate Your Trial License at any time with immediate effect for any reason and without liability to Alteryx of any kind."
1014,"NON-COMMERCIAL LICENSES:  If You obtained an unpaid license to any Licensed Product for educational purposes or for a not-for-profit organization (a ""Non-Commercial License""), You may use and access the Licensed Product solely for non-commercial purposes for Your educational institution or not-for-profit organization (each, an ""Organization""), as applicable. Eligibility for Non-Commercial Licenses is based on verification by Alteryx, in its discretion, of Your enrollment or employment, as applicable, with an Organization. Each Non-Commercial License is for a one (1) year term. If the Non-Commercial License is a User-Based License, Section 2.1.1.1 shall apply. If the Non-Commercial License is a Core-Based License, Section 2.1.1.2 shall apply. Alteryx may terminate Your Non-Commercial License at any time upon thirty (30) days’ notice, with or without cause, and without liability to Alteryx of any kind.","2.1.3 NON-COMMERCIAL LICENSES:  If You obtained an unpaid license to any Licensed Product for educational purposes or for a not-for-profit organization (a ""Non-Commercial License""), You may use and access the Licensed Product solely for non-commercial purposes for Your educational institution or not-for-profit organization (each, an ""Organization""), as applicable. Eligibility for Non-Commercial Licenses is based on verification by Alteryx, in its discretion, of Your enrollment or employment, as applicable, with an Organization. Each Non-Commercial License is for a one (1) year term. If the Non-Commercial License is a User-Based License, Section 2.1.1.1 shall apply. If the Non-Commercial License is a Core-Based License, Section 2.1.1.2 shall apply. Alteryx may terminate Your Non-Commercial License at any time upon thirty (30) days’ notice, with or without cause, and without liability to Alteryx of any kind."
1015,"AUTHORIZED USERS:  You must identify to Alteryx Your personnel who are authorized to use the Licensed Product and for whom the applicable license fees are paid (each an ""Authorized User"") in such a manner as required by Alteryx (e.g., via a valid email address assigned by You to each such Authorized User). The total count of Authorized Users must not exceed the number of User-Based Licenses purchased pursuant to an Order Form or otherwise granted by Alteryx in the case of Non-Commercial Licenses and Trial Licenses. User-Based Licenses may be reassigned to other uniquely identified individuals over time in the event personnel are no longer employed by You or the job description of designated personnel no longer includes usage of the Licensed Products, but may not be reassigned so frequently as to enable the sharing of any single User-Based License between multiple users.","2.2 AUTHORIZED USERS:  You must identify to Alteryx Your personnel who are authorized to use the Licensed Product and for whom the applicable license fees are paid (each an ""Authorized User"") in such a manner as required by Alteryx (e.g., via a valid email address assigned by You to each such Authorized User). The total count of Authorized Users must not exceed the number of User-Based Licenses purchased pursuant to an Order Form or otherwise granted by Alteryx in the case of Non-Commercial Licenses and Trial Licenses. User-Based Licenses may be reassigned to other uniquely identified individuals over time in the event personnel are no longer employed by You or the job description of designated personnel no longer includes usage of the Licensed Products, but may not be reassigned so frequently as to enable the sharing of any single User-Based License between multiple users."
1016,"BACKUP COPIES:  You may create one (1) backup copy for each Licensed Product You have (not per user) as may be legally necessary, provided that (i) it is used only for backup purposes; (ii) all Alteryx and Third Party Licensor information including copyright notices are maintained on such copy; and (iii) possession of the copy is retained by You in a secure location.","2.3 BACKUP COPIES:  You may create one (1) backup copy for each Licensed Product You have (not per user) as may be legally necessary, provided that (i) it is used only for backup purposes; (ii) all Alteryx and Third Party Licensor information including copyright notices are maintained on such copy; and (iii) possession of the copy is retained by You in a secure location."
1017,"USES NOT PERMITTED:  Unless otherwise expressly set forth in this Agreement, You may not: (i) copy, modify or make derivative works of any part of the Licensed Product or Third-Party Code, or incorporate the Licensed Product or Third-Party Code into other software (in each case, except to the extent permitted by an applicable open source software license); (ii) distribute, sell, resell, rent, lease, sublease, sublicense, timeshare, lend or otherwise disseminate the Licensed Product, Syndicated Data, Third-Party Code, or any copies thereof, or Your rights under this Agreement; (iii) place the Licensed Product on the Internet or any similar network or network service or virtualize an User-Based License without Alteryx’s prior written consent; (iv) make any attempt to unlock or bypass any initialization system, or encryption techniques utilized by the Licensed Product; (v) alter, remove or obscure any product identification, proprietary legend, copyright, trademark, service mark, or other notices contained in or on the Licensed Product; (vi) disclose any passwords, lock-codes, authorization codes, license keys or serial numbers provided by Alteryx (each, a ""License Key""), or use any License Key not supplied by Alteryx; (vii) decompile, disassemble, decode, reverse engineer or in any other way attempt to derive, reconstruct, or discover a source code version of any Licensed Product or any of its components, including any data incorporated therein; (viii) publicly disseminate performance information or analysis from any source relating to the Licensed Product; (ix) use the Licensed Product to develop a product that is competitive with any Alteryx product offering; (x) assert, nor will You authorize, assist or encourage any third party to assert, against Alteryx, any of its Affiliates, or Third-Party Licensors, any patent infringement or other intellectual property infringement claim regarding any Licensed Product, workflow or derivative work thereof; or (xi) disclose the terms and conditions of this Agreement or any Order Form.","2.4 USES NOT PERMITTED:  Unless otherwise expressly set forth in this Agreement, You may not: (i) copy, modify or make derivative works of any part of the Licensed Product or Third-Party Code, or incorporate the Licensed Product or Third-Party Code into other software (in each case, except to the extent permitted by an applicable open source software license); (ii) distribute, sell, resell, rent, lease, sublease, sublicense, timeshare, lend or otherwise disseminate the Licensed Product, Syndicated Data, Third-Party Code, or any copies thereof, or Your rights under this Agreement; (iii) place the Licensed Product on the Internet or any similar network or network service or virtualize an User-Based License without Alteryx’s prior written consent; (iv) make any attempt to unlock or bypass any initialization system, or encryption techniques utilized by the Licensed Product; (v) alter, remove or obscure any product identification, proprietary legend, copyright, trademark, service mark, or other notices contained in or on the Licensed Product; (vi) disclose any passwords, lock-codes, authorization codes, license keys or serial numbers provided by Alteryx (each, a ""License Key""), or use any License Key not supplied by Alteryx; (vii) decompile, disassemble, decode, reverse engineer or in any other way attempt to derive, reconstruct, or discover a source code version of any Licensed Product or any of its components, including any data incorporated therein; (viii) publicly disseminate performance information or analysis from any source relating to the Licensed Product; (ix) use the Licensed Product to develop a product that is competitive with any Alteryx product offering; (x) assert, nor will You authorize, assist or encourage any third party to assert, against Alteryx, any of its Affiliates, or Third-Party Licensors, any patent infringement or other intellectual property infringement claim regarding any Licensed Product, workflow or derivative work thereof; or (xi) disclose the terms and conditions of this Agreement or any Order Form."
1018,"THIRD-PARTY CODE:  The Licensed Product may contain or be provided with components from Third-Party Licensors (""Third-Party Code""). To the extent applicable to the provision of Licensed Products hereunder, Third-Party Code shall be subject to the terms and conditions of open source software licenses as described in the ""Help"" section of the Licensed Product.","2.5 THIRD-PARTY CODE:  The Licensed Product may contain or be provided with components from Third-Party Licensors (""Third-Party Code""). To the extent applicable to the provision of Licensed Products hereunder, Third-Party Code shall be subject to the terms and conditions of open source software licenses as described in the ""Help"" section of the Licensed Product."
1019,"ALTERYX SDK:  The following terms apply to Your use of the Alteryx SDK: https://www.alteryx.com/sdkterms. ""SDK"" means the Alteryx Software Development Kit made available by Alteryx to You under this Agreement, including any Updates, plus any previous versions of an Alteryx SDK that You have obtained without an accompanying license agreement (if applicable).","2.6 ALTERYX SDK:  The following terms apply to Your use of the Alteryx SDK: https://www.alteryx.com/sdkterms. ""SDK"" means the Alteryx Software Development Kit made available by Alteryx to You under this Agreement, including any Updates, plus any previous versions of an Alteryx SDK that You have obtained without an accompanying license agreement (if applicable)."
1020,,3. DATA AND THIRD-PARTY TOOLS:
1021,"SYNDICATED DATA:  If You purchased a license to third-party data sourced by Alteryx (""Syndicated Data""), the following https://www.alteryx.com/syndicateddata. The definitions of ""Output Provision"" and ""Results"" as used in this Agreement may be found in the foregoing link.","3.1 SYNDICATED DATA:  If You purchased a license to third-party data sourced by Alteryx (""Syndicated Data""), the following https://www.alteryx.com/syndicateddata. The definitions of ""Output Provision"" and ""Results"" as used in this Agreement may be found in the foregoing link."
1022,"LICENSEE-SOURCED DATA:  You may use the Licensed Products with Your own data sets and/or third-party data sets licensed directly by You from third parties (""Licensee-Sourced Data""), provided that You are compliant with the terms and conditions of Your agreement with such third party. Alteryx shall not be liable for any damages or claims incurred as a result of Your use of Licensee-Sourced Data with the Licensed Products. The Output Provision with respect to use of Syndicated Data shall apply if output or results include both Licensee-Sourced Data and Syndicated Data.           A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G","3.2 LICENSEE-SOURCED DATA:  You may use the Licensed Products with Your own data sets and/or third-party data sets licensed directly by You from third parties (""Licensee-Sourced Data""), provided that You are compliant with the terms and conditions of Your agreement with such third party. Alteryx shall not be liable for any damages or claims incurred as a result of Your use of Licensee-Sourced Data with the Licensed Products. The Output Provision with respect to use of Syndicated Data shall apply if output or results include both Licensee-Sourced Data and Syndicated Data.           A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G"
1023,"THIRD-PARTY TOOLS:  You agree that use of any configurable component or widget not embedded in the Licensed Product at the time of delivery but created by a third party or You and added to or used by You with the Licensed Product (""Third-Party Tools"") may be subject to applicable terms and conditions for such the Third-Party Tools.","3.3 THIRD-PARTY TOOLS:  You agree that use of any configurable component or widget not embedded in the Licensed Product at the time of delivery but created by a third party or You and added to or used by You with the Licensed Product (""Third-Party Tools"") may be subject to applicable terms and conditions for such the Third-Party Tools."
1024,"SUPPORT AND UPDATES:  For Purchased Licenses, Alteryx will provide to You support and consultation in accordance with http://community.alteryx.com/supportguidelines (the ""Support Guidelines"") and as may be further specified in an applicable Order Form. During the term of the applicable Order Form, Alteryx will provide revised releases of the Licensed Products, incorporating corrections, improvements and enhancements (""Updates"") to You in accordance with the Support Guidelines.","4. SUPPORT AND UPDATES:  For Purchased Licenses, Alteryx will provide to You support and consultation in accordance with http://community.alteryx.com/supportguidelines (the ""Support Guidelines"") and as may be further specified in an applicable Order Form. During the term of the applicable Order Form, Alteryx will provide revised releases of the Licensed Products, incorporating corrections, improvements and enhancements (""Updates"") to You in accordance with the Support Guidelines."
1025,"SERVICES:  Alteryx will provide the number of days or hours of training, enablement or other services (""Services"") as may be purchased by You and set forth in an Order Form.  The parties acknowledge that the scope of the Services consists solely of assistance with deployment, training and guidance in use of the Licensed Product.","5. SERVICES:  Alteryx will provide the number of days or hours of training, enablement or other services (""Services"") as may be purchased by You and set forth in an Order Form.  The parties acknowledge that the scope of the Services consists solely of assistance with deployment, training and guidance in use of the Licensed Product."
1026,"PAYMENT:  For Purchased Licenses, You agree to pay Alteryx the fees and any applicable sales and use taxes, including VAT, GST, and service tax, pursuant to the invoice schedule set forth in the Order Form. A finance charge equal to the lesser of one and a half percent (1.5%) per month or the maximum amount allowed by applicable Law shall be assessed on all undisputed amounts that are past due. If You fail to remit payment for undisputed fees past due, Alteryx may, at its option and upon notification, terminate Services or rescind any licenses unless You remit payment to Alteryx within ten (10) business days of notification. Such notice shall also serve as notice of breach under Section 8.2(i) of this Agreement. Except as expressly set forth herein, Order Forms are non-cancelable and all fees are non-refundable.","6. PAYMENT:  For Purchased Licenses, You agree to pay Alteryx the fees and any applicable sales and use taxes, including VAT, GST, and service tax, pursuant to the invoice schedule set forth in the Order Form. A finance charge equal to the lesser of one and a half percent (1.5%) per month or the maximum amount allowed by applicable Law shall be assessed on all undisputed amounts that are past due. If You fail to remit payment for undisputed fees past due, Alteryx may, at its option and upon notification, terminate Services or rescind any licenses unless You remit payment to Alteryx within ten (10) business days of notification. Such notice shall also serve as notice of breach under Section 8.2(i) of this Agreement. Except as expressly set forth herein, Order Forms are non-cancelable and all fees are non-refundable."
1027,"DELIVERY:  Alteryx will deliver the Licensed Product, at its option, electronically or on physical media, to the delivery location as specified in the applicable Order Form or as otherwise agreed to by the parties in writing. All Licensed Products shall be deemed delivered when made available to You for download.","7. DELIVERY:  Alteryx will deliver the Licensed Product, at its option, electronically or on physical media, to the delivery location as specified in the applicable Order Form or as otherwise agreed to by the parties in writing. All Licensed Products shall be deemed delivered when made available to You for download."
1028,,8. TERM AND TERMINATION:
1029,"TERM:  This Agreement is effective as of the delivery or download of the Licensed Products and expires when all licenses and Services hereunder have expired in accordance with their own terms. The term of Your license under this Agreement is limited as specified in the Order Form or in the purchasing documentation if purchased through a Reseller. Each Order Form shall become effective when duly signed by each of the parties and shall continue in effect through the expiration date for the licenses granted thereunder, unless terminated earlier by either party in accordance with this Agreement.","8.1 TERM:  This Agreement is effective as of the delivery or download of the Licensed Products and expires when all licenses and Services hereunder have expired in accordance with their own terms. The term of Your license under this Agreement is limited as specified in the Order Form or in the purchasing documentation if purchased through a Reseller. Each Order Form shall become effective when duly signed by each of the parties and shall continue in effect through the expiration date for the licenses granted thereunder, unless terminated earlier by either party in accordance with this Agreement."
1030,"TERMINATION:  Alteryx or You may terminate this Agreement upon notice to the other party if the other party: (i) breaches any material obligation under this Agreement and fails to cure such breach within thirty (30) days from the date the other party receives notice of the breach from the non-breaching party, provided that Alteryx may terminate this Agreement and any license(s) immediately upon any breach of Section 2.4; (ii) ceases operation without a successor; or (iii) seeks protection under any bankruptcy, receivership, trust deed, creditors arrangement, composition, or comparable proceeding, or if any such proceeding is instituted against such party (and not dismissed within sixty (60) days). Termination is not an exclusive remedy and the exercise by either party of any remedy under this Agreement will be without prejudice to any other remedies it may have under this Agreement, by law, or otherwise.","8.2 TERMINATION:  Alteryx or You may terminate this Agreement upon notice to the other party if the other party: (i) breaches any material obligation under this Agreement and fails to cure such breach within thirty (30) days from the date the other party receives notice of the breach from the non-breaching party, provided that Alteryx may terminate this Agreement and any license(s) immediately upon any breach of Section 2.4; (ii) ceases operation without a successor; or (iii) seeks protection under any bankruptcy, receivership, trust deed, creditors arrangement, composition, or comparable proceeding, or if any such proceeding is instituted against such party (and not dismissed within sixty (60) days). Termination is not an exclusive remedy and the exercise by either party of any remedy under this Agreement will be without prejudice to any other remedies it may have under this Agreement, by law, or otherwise."
1031,"EFFECTS OF TERMINATION:  Upon expiration or termination of this Agreement, You agree to remove all copies of the Licensed Product(s), Third-Party Tools and Syndicated Data from all computers and servers on which they have been installed and to destroy all copies of the Licensed Product(s), Third-Party Tools and Syndicated Data in Your possession, provided that You may retain copies of any Results. If so requested by Alteryx, You shall certify to Alteryx in writing that such actions have been taken.","8.3 EFFECTS OF TERMINATION:  Upon expiration or termination of this Agreement, You agree to remove all copies of the Licensed Product(s), Third-Party Tools and Syndicated Data from all computers and servers on which they have been installed and to destroy all copies of the Licensed Product(s), Third-Party Tools and Syndicated Data in Your possession, provided that You may retain copies of any Results. If so requested by Alteryx, You shall certify to Alteryx in writing that such actions have been taken."
1032,"FEEDBACK:  In the event that You provide to Alteryx any feedback, suggestions, ideas, or identification of problems or deficiencies and possible remedies therefor (collectively, ""Feedback"") with respect to the Licensed Product(s) or Services or any other existing or potential product or service of Alteryx, You grant to Alteryx and its Affiliates a worldwide, non-exclusive, royalty-free, non-terminable license to use such Feedback in any way, including but not limited to incorporating it into the Licensed Product(s) or other existing or future products or services of Alteryx, its Affiliates, partners, and Resellers.","9. FEEDBACK:  In the event that You provide to Alteryx any feedback, suggestions, ideas, or identification of problems or deficiencies and possible remedies therefor (collectively, ""Feedback"") with respect to the Licensed Product(s) or Services or any other existing or potential product or service of Alteryx, You grant to Alteryx and its Affiliates a worldwide, non-exclusive, royalty-free, non-terminable license to use such Feedback in any way, including but not limited to incorporating it into the Licensed Product(s) or other existing or future products or services of Alteryx, its Affiliates, partners, and Resellers."
1033,"OWNERSHIP:  All title and intellectual property rights in and to any product or service provided by Alteryx to You (including but not limited to the Licensed Products, Syndicated Data, content, application programming interfaces, maps, directions, and any images, photographs, video, audio, text, and ""applets,"" if any) and all copies, modifications, and derivative works thereof (including any changes which incorporate Your Feedback) are owned or licensed by Alteryx and no ownership rights are being conveyed to You under this Agreement or otherwise. Nothing in this Agreement constitutes a waiver of Alteryx’s rights under any Laws, including but not limited to U.S. or international intellectual property Laws. All rights not specifically granted under this Agreement are reserved by Alteryx and its suppliers, including the Third-Party Licensors. The Services and any related deliverables are not a Work-for-Hire as defined by applicable Law. You agree to reproduce, and shall not remove or obscure, any copyright notices and proprietary rights legends on all authorized copies of the Licensed Products and any Syndicated Data. Third-Party Licensors specifically retain title to all Third-Party Code, data or Third-Party Tools owned by them. You retain all title and intellectual property rights to any data or information owned and provided by You when using the Licensed Product.","10. OWNERSHIP:  All title and intellectual property rights in and to any product or service provided by Alteryx to You (including but not limited to the Licensed Products, Syndicated Data, content, application programming interfaces, maps, directions, and any images, photographs, video, audio, text, and ""applets,"" if any) and all copies, modifications, and derivative works thereof (including any changes which incorporate Your Feedback) are owned or licensed by Alteryx and no ownership rights are being conveyed to You under this Agreement or otherwise. Nothing in this Agreement constitutes a waiver of Alteryx’s rights under any Laws, including but not limited to U.S. or international intellectual property Laws. All rights not specifically granted under this Agreement are reserved by Alteryx and its suppliers, including the Third-Party Licensors. The Services and any related deliverables are not a Work-for-Hire as defined by applicable Law. You agree to reproduce, and shall not remove or obscure, any copyright notices and proprietary rights legends on all authorized copies of the Licensed Products and any Syndicated Data. Third-Party Licensors specifically retain title to all Third-Party Code, data or Third-Party Tools owned by them. You retain all title and intellectual property rights to any data or information owned and provided by You when using the Licensed Product."
1034,,11. LIMITED WARRANTY:
