Clause ID,Clause Text,Full Clause
1010,"In cases of Article 5.2 any liability for indirect, consequential or unforeseeable damages, such as but not limited to loss of profit, stand-by cost, recovery cost, lost savings and economic loss due to a third party claim, are hereby excluded.","5.3 In cases of Article 5.2 any liability for indirect, consequential or unforeseeable damages, such as but not limited to loss of profit, stand-by cost, recovery cost, lost savings and economic loss due to a third party claim, are hereby excluded."
1011,In cases of Article 5.2 the overall cumulative liability of Airbus DS shall not exceed the price paid by the END-USER to Airbus DS for the PRODUCT from which such loss or damage directly arose.,5.4 In cases of Article 5.2 the overall cumulative liability of Airbus DS shall not exceed the price paid by the END-USER to Airbus DS for the PRODUCT from which such loss or damage directly arose.
1012,"Any further reaching liability than provided in these terms and conditions shall – regardless of the legal basis of such claim – be excluded.  Airbus Defence and Space GMBH - EULA WorldDEM - Single User  Managing Director: Dirk Hoke (Chairman), Dr. Lars Immisch Register Court Amtsgericht München, Germany, HRB Nr. 107 648","5.5 Any further reaching liability than provided in these terms and conditions shall – regardless of the legal basis of such claim – be excluded.  Airbus Defence and Space GMBH - EULA WorldDEM - Single User  Managing Director: Dirk Hoke (Chairman), Dr. Lars Immisch Register Court Amtsgericht München, Germany, HRB Nr. 107 648"
1013,"In so far as the liability of Airbus DS is excluded or limited pursuant to Articles 5.2, 5.3, 5.4 and","5.6 In so far as the liability of Airbus DS is excluded or limited pursuant to Articles 5.2, 5.3, 5.4 and"
1014,"hereof this shall also apply to the personal liability of any employee, representative, assistant, agent and any other person engaged in the performance of Airbus DS obligations. ARTICLE 6: MISCELLANEOUS","5.5 hereof this shall also apply to the personal liability of any employee, representative, assistant, agent and any other person engaged in the performance of Airbus DS obligations. ARTICLE 6: MISCELLANEOUS"
1015,"This EULA shall run for the entire term of protection of German Intellectual Property rights inherent in the PRODUCT. Airbus DS may, in addition to all other remedies to which it may be entitled under this EULA or at law, terminate immediately this EULA by notice in writing if the END-USER breaches any provision hereof. The END-USER shall have no claim to any kind of refund in this case. Upon termination, the END-USER shall return to Airbus DS all the PRODUCT and VAP.","6.1 This EULA shall run for the entire term of protection of German Intellectual Property rights inherent in the PRODUCT. Airbus DS may, in addition to all other remedies to which it may be entitled under this EULA or at law, terminate immediately this EULA by notice in writing if the END-USER breaches any provision hereof. The END-USER shall have no claim to any kind of refund in this case. Upon termination, the END-USER shall return to Airbus DS all the PRODUCT and VAP."
1016,The END-USER shall not assign or transfer part or all of this EULA unless it has obtained Airbus DS written consent.,6.2 The END-USER shall not assign or transfer part or all of this EULA unless it has obtained Airbus DS written consent.
1017,Any change of this EULA must be made in writing.,6.3 Any change of this EULA must be made in writing.
1018,"In the event that any provision of this EULA is declared invalid or unenforceable, the remaining provisions hereof shall be applicable.","6.4 In the event that any provision of this EULA is declared invalid or unenforceable, the remaining provisions hereof shall be applicable."
1019,"This Agreement shall be governed by the laws of Germany. The exclusive place of jurisdiction for all disputes shall be Munich, Germany.","6.5 This Agreement shall be governed by the laws of Germany. The exclusive place of jurisdiction for all disputes shall be Munich, Germany."
