Clause ID,Clause Text,Full Clause
1048,"Limitation of Liability. Except with respect to a breach of each party’s confidentiality obligations as set forth in Section 9 or of COMPANY’ indemnification obligations under Section 10, and Client’s obligation to pay amounts due under this Agreement, neither party will be liable for consequential, incidental, indirect, punitive or special damages, regardless of whether such liability is based on breach of contract, tort, strict liability, breach of warranties, failure of essential purpose or otherwise, and even if advised of the likelihood of such damages. In no event will either party's cumulative liability arising out of or related to this Agreement, regardless of the form of action that imposes liability, exceed, in the aggregate, (i) for Services, one year of Subscription Fees for the Services under the Order Form which are the subject of the claim, and (ii) for Professional Services, fees paid pursuant to the Statement of Work under the Order Form which was the subject of the claim. The foregoing limitation of liability shall not apply to (a) personal injury or death resulting from COMPANY’ negligence; or (b) for any other matter for which liability cannot be excluded by law. The parties acknowledge that nothing in this provision shall restrict Client’s statutory remedies in the event of fraud.","11. Limitation of Liability. Except with respect to a breach of each party’s confidentiality obligations as set forth in Section 9 or of COMPANY’ indemnification obligations under Section 10, and Client’s obligation to pay amounts due under this Agreement, neither party will be liable for consequential, incidental, indirect, punitive or special damages, regardless of whether such liability is based on breach of contract, tort, strict liability, breach of warranties, failure of essential purpose or otherwise, and even if advised of the likelihood of such damages. In no event will either party's cumulative liability arising out of or related to this Agreement, regardless of the form of action that imposes liability, exceed, in the aggregate, (i) for Services, one year of Subscription Fees for the Services under the Order Form which are the subject of the claim, and (ii) for Professional Services, fees paid pursuant to the Statement of Work under the Order Form which was the subject of the claim. The foregoing limitation of liability shall not apply to (a) personal injury or death resulting from COMPANY’ negligence; or (b) for any other matter for which liability cannot be excluded by law. The parties acknowledge that nothing in this provision shall restrict Client’s statutory remedies in the event of fraud."
1049,,12. Term and Termination.
1050,"Term. This Agreement commences on the Effective Date specified on the first page of this Agreement and remains in effect until all Order Forms entered into by the parties have expired or been terminated. The initial term applicable to an Order Form means the period which begins on the Effective Date of the applicable Order Form and continues for the initial term specified in the Order Form (each, an ""Initial Service Term""). Upon expiration of the Initial Service Term of an Order Form, the Order Form will automatically terminate unless it has been extended in a writing signed by both parties for a successive twelve month period (each of which is referred to as an ""Extension Service Term"" and, together with the Initial Service Term, is referred to as the ""Service Term""). In the event that an Order Form contains Services added to an existing subscription, the added Services will be billed on a pro-rated basis and will be coterminous with the Initial Service Term or applicable Renewal Service Term of that Order Form, unless otherwise agreed to by the parties.","a. Term. This Agreement commences on the Effective Date specified on the first page of this Agreement and remains in effect until all Order Forms entered into by the parties have expired or been terminated. The initial term applicable to an Order Form means the period which begins on the Effective Date of the applicable Order Form and continues for the initial term specified in the Order Form (each, an ""Initial Service Term""). Upon expiration of the Initial Service Term of an Order Form, the Order Form will automatically terminate unless it has been extended in a writing signed by both parties for a successive twelve month period (each of which is referred to as an ""Extension Service Term"" and, together with the Initial Service Term, is referred to as the ""Service Term""). In the event that an Order Form contains Services added to an existing subscription, the added Services will be billed on a pro-rated basis and will be coterminous with the Initial Service Term or applicable Renewal Service Term of that Order Form, unless otherwise agreed to by the parties."
1051,No Automatic Renewals; No Anti-Deficiency Act Violations. Client will not be under any automatic renewal obligations in connection with the Services or any other obligations that would violate the Anti-Deficiency Act (31 U.S.C. § 1341).,b. No Automatic Renewals; No Anti-Deficiency Act Violations. Client will not be under any automatic renewal obligations in connection with the Services or any other obligations that would violate the Anti-Deficiency Act (31 U.S.C. § 1341).
1052,"Termination. Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable. COMPANY shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under this Agreement. Both parties will perform in accordance with such final resolution..","c. Termination. Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable. COMPANY shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under this Agreement. Both parties will perform in accordance with such final resolution.."
1053,"Effect of Termination; Survival. For a period of 30 days from the effective date of termination of this Agreement, COMPANY will make the Client Data available for download provided Client is not in breach of this Agreement and has paid all fees due under this Agreement in full. After that period, COMPANY will delete all backed-up Client Data from its systems and Client’s access to the Services will cease. In addition, each party will return to the other the original and all copies of the Confidential Information in the other’s possession, custody or control or, in lieu of returning such Confidential Information, destroy all copies of such Confidential Information, and certify to such destruction in a writing signed by its officer. Client’s obligation to pay COMPANY amounts due hereunder will survive any expiration or termination of this Agreement. The terms of any other Sections that by their nature are intended to extend beyond termination will survive termination of this Agreement for any reason.","d. Effect of Termination; Survival. For a period of 30 days from the effective date of termination of this Agreement, COMPANY will make the Client Data available for download provided Client is not in breach of this Agreement and has paid all fees due under this Agreement in full. After that period, COMPANY will delete all backed-up Client Data from its systems and Client’s access to the Services will cease. In addition, each party will return to the other the original and all copies of the Confidential Information in the other’s possession, custody or control or, in lieu of returning such Confidential Information, destroy all copies of such Confidential Information, and certify to such destruction in a writing signed by its officer. Client’s obligation to pay COMPANY amounts due hereunder will survive any expiration or termination of this Agreement. The terms of any other Sections that by their nature are intended to extend beyond termination will survive termination of this Agreement for any reason."
1054,,13. General.
1055,Governing Law and Venue. This Agreement will be governed exclusively by U.S. Federal law and venue.,a. Governing Law and Venue. This Agreement will be governed exclusively by U.S. Federal law and venue.
1056,"Disputes. Any dispute between COMPANY and Client in connection with this Agreement will be resolved in accordance with FAR 52.233-1 (Disputes (May 2014)), and/or any other dispute resolution provision contained in this Agreement.","b. Disputes. Any dispute between COMPANY and Client in connection with this Agreement will be resolved in accordance with FAR 52.233-1 (Disputes (May 2014)), and/or any other dispute resolution provision contained in this Agreement."
1057,"No Other Conflict with Federal Procurement Law. If any other terms or conditions contained in this Agreement are in any way conflicting or inconsistent with Federal procurement law, or any applicable FAR provisions, then such terms or conditions are hereby deleted in their entirety from this Agreement.","c. No Other Conflict with Federal Procurement Law. If any other terms or conditions contained in this Agreement are in any way conflicting or inconsistent with Federal procurement law, or any applicable FAR provisions, then such terms or conditions are hereby deleted in their entirety from this Agreement."
1058,"U.S. Government Restricted Rights. The Services are provided with RESTRICTED RIGHTS. Use, duplication or disclosure by the Government is subject to restrictions as set forth in the Rights in Technical Data and Computer Software clause at DFARS 252.227- 7013(c)(1)(ii) or52.227-14, as applicable. Manufacturer is COMPANY Inc., ADDRESS.","d. U.S. Government Restricted Rights. The Services are provided with RESTRICTED RIGHTS. Use, duplication or disclosure by the Government is subject to restrictions as set forth in the Rights in Technical Data and Computer Software clause at DFARS 252.227- 7013(c)(1)(ii) or52.227-14, as applicable. Manufacturer is COMPANY Inc., ADDRESS."
1059,"Suggestions. Client may from time to time provide suggestions, comments or other feedback (""Feedback"") to COMPANY with respect to the Services. COMPANY is free to use the Feedback for any purpose, without obligation. COMPANY acknowledges that the ability to use this Agreement and any Feedback provided as a result of this Agreement in advertising is limited by GSAR 552.203-71.","e. Suggestions. Client may from time to time provide suggestions, comments or other feedback (""Feedback"") to COMPANY with respect to the Services. COMPANY is free to use the Feedback for any purpose, without obligation. COMPANY acknowledges that the ability to use this Agreement and any Feedback provided as a result of this Agreement in advertising is limited by GSAR 552.203-71."
1060,"Independent Contractors. The parties are independent contractors, and no partnership, franchise, joint venture, agency, fiduciary or employment relationship between the parties is created hereby. There are no third party beneficiaries to this Agreement. ","f. Independent Contractors. The parties are independent contractors, and no partnership, franchise, joint venture, agency, fiduciary or employment relationship between the parties is created hereby. There are no third party beneficiaries to this Agreement. "
1061,"Notices. All notices required to be given under this Agreement will be given in writing, and sent to the recipient party's address stated in this Agreement, unless otherwise changed in writing. All notices will be given by certified or registered mail, or overnight carrier. Such notices will be deemed given on the date of receipt of delivery of said notice.","g. Notices. All notices required to be given under this Agreement will be given in writing, and sent to the recipient party's address stated in this Agreement, unless otherwise changed in writing. All notices will be given by certified or registered mail, or overnight carrier. Such notices will be deemed given on the date of receipt of delivery of said notice."
1062,"No Waiver. No failure or delay in exercising any right hereunder will constitute a waiver of such right. Except as otherwise provided, remedies provided herein are in addition to, and not exclusive of, any other remedies of a party at law or in equity. If any provision of this Agreement is held by a court of competent jurisdiction to be contrary to law, such provision will be modified by the court and interpreted so as best to accomplish the objectives of the original provision to the fullest extent permitted by law, and the remaining provisions will remain in effect.","h. No Waiver. No failure or delay in exercising any right hereunder will constitute a waiver of such right. Except as otherwise provided, remedies provided herein are in addition to, and not exclusive of, any other remedies of a party at law or in equity. If any provision of this Agreement is held by a court of competent jurisdiction to be contrary to law, such provision will be modified by the court and interpreted so as best to accomplish the objectives of the original provision to the fullest extent permitted by law, and the remaining provisions will remain in effect."
1063,Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).,i. Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).
1064,"Assignment. Neither party may assign this Agreement or otherwise transfer any of its rights or obligations hereunder, in whole or in part, without the other party’s prior written consent. Any other attempt to assign or delegate any of its rights or obligations under this Agreement without such consent will be null and void. Subject to the foregoing, this Agreement will bind and inure to the benefit of each party's permitted successors and assign. COMPANY provides support for its hosted ""software as a service"" decision support system (the ""Services"") as described below.","j. Assignment. Neither party may assign this Agreement or otherwise transfer any of its rights or obligations hereunder, in whole or in part, without the other party’s prior written consent. Any other attempt to assign or delegate any of its rights or obligations under this Agreement without such consent will be null and void. Subject to the foregoing, this Agreement will bind and inure to the benefit of each party's permitted successors and assign. COMPANY provides support for its hosted ""software as a service"" decision support system (the ""Services"") as described below."
1065,"Communication. COMPANY uses a web based ""self-service"" Client Portal for use by Key Contacts. The Client Portal includes the following information: Case Management Database: Clients may create and view case history related to their past requests. Cases viewed in this manner will include all of a Client’s cases in the database. Solutions: Customers have the ability to search COMPANY’ public knowledge database for resolution of questions surrounding general end-user usage, system administration and configuration. To submit an issue through the Client Portal, the Key Contact will log into the Client Portal User Center and complete the request form with all relevant information about the issue. Upon submission, COMPANY will generate a support request. Other Means of Communication. COMPANY strongly encourages that issues be submitted via the Client Portal. While COMPANY will also generate support requests based on relevant information reported by the Key Contact over the phone or by email, note that support requests submitted by email are automatically classified as a Severity 4 Defect. By Self Service Request via the Client Portal: To submit an issue through the Client Portal, the Key Contact logs into the Client Portal User Center and completes the request form with all relevant information about the issue. Upon submission, COMPANY will generate a support request. By Telephone: Once connected with an COMPANY representative, the Key Contact identifies to COMPANY the Client’s name, location, issue, and other data as requested so that COMPANY is able to generate a support request. By Email: Upon receipt of an email request from the Key Contact, COMPANY will generate a support request.","1. Communication. COMPANY uses a web based ""self-service"" Client Portal for use by Key Contacts. The Client Portal includes the following information: Case Management Database: Clients may create and view case history related to their past requests. Cases viewed in this manner will include all of a Client’s cases in the database. Solutions: Customers have the ability to search COMPANY’ public knowledge database for resolution of questions surrounding general end-user usage, system administration and configuration. To submit an issue through the Client Portal, the Key Contact will log into the Client Portal User Center and complete the request form with all relevant information about the issue. Upon submission, COMPANY will generate a support request. Other Means of Communication. COMPANY strongly encourages that issues be submitted via the Client Portal. While COMPANY will also generate support requests based on relevant information reported by the Key Contact over the phone or by email, note that support requests submitted by email are automatically classified as a Severity 4 Defect. By Self Service Request via the Client Portal: To submit an issue through the Client Portal, the Key Contact logs into the Client Portal User Center and completes the request form with all relevant information about the issue. Upon submission, COMPANY will generate a support request. By Telephone: Once connected with an COMPANY representative, the Key Contact identifies to COMPANY the Client’s name, location, issue, and other data as requested so that COMPANY is able to generate a support request. By Email: Upon receipt of an email request from the Key Contact, COMPANY will generate a support request."
1066,"Designation of Key Contacts. COMPANY will provide support to Client only by communication with the technical contacts designated by Client in the Client Portal (each, a ""Key Contact""). Key Contacts may be changed at any time by updating the Customer account information in the Client Portal. Each Key Contact must have the relevant technical knowledge regarding the Services necessary to assist COMPANY as needed.","2. Designation of Key Contacts. COMPANY will provide support to Client only by communication with the technical contacts designated by Client in the Client Portal (each, a ""Key Contact""). Key Contacts may be changed at any time by updating the Customer account information in the Client Portal. Each Key Contact must have the relevant technical knowledge regarding the Services necessary to assist COMPANY as needed."
1067,"Help Desk Support. COMPANY’ customer support help desk provides assistance to the Designated Support Contacts on use and problem resolution issues with respect to the Services. The customer support help desk is available during the hours between 8:00 a.m. and 5:00 p.m. (Central time) on regular business days (excluding standard COMPANY holidays, a list of which will be provided by COMPANY to Customer upon request). COMPANY may change the hours during which the help desk is available but will not shorten the hours of support per day.","3. Help Desk Support. COMPANY’ customer support help desk provides assistance to the Designated Support Contacts on use and problem resolution issues with respect to the Services. The customer support help desk is available during the hours between 8:00 a.m. and 5:00 p.m. (Central time) on regular business days (excluding standard COMPANY holidays, a list of which will be provided by COMPANY to Customer upon request). COMPANY may change the hours during which the help desk is available but will not shorten the hours of support per day."
1068,Reporting and Resolving Issues with the Services. Resolution of submitted issues with the Services will depend upon a complete understanding of the variables unique to each situation with both parties working together to identify and resolve the issue.,4. Reporting and Resolving Issues with the Services. Resolution of submitted issues with the Services will depend upon a complete understanding of the variables unique to each situation with both parties working together to identify and resolve the issue.
1069,Severity Levels and Issue Identification. Services issues are categorized by COMPANY into one of four classifications:,a. Severity Levels and Issue Identification. Services issues are categorized by COMPANY into one of four classifications:
1070,"""Severity 1"" – Services is inoperable. Client is unable to use the Services without significant disruption to Customer’s primary business operations and with respect to which no workarounds exist that would enable the Services to be so used until corrections can be made.","i. ""Severity 1"" – Services is inoperable. Client is unable to use the Services without significant disruption to Customer’s primary business operations and with respect to which no workarounds exist that would enable the Services to be so used until corrections can be made."
1071,"""Severity 2"" – issue that is of a severity that prevents the Services from being used without significant disruption to Client’s primary business operations but with respect to which a workaround exists enabling business operations even if in a diminished capacity.","ii. ""Severity 2"" – issue that is of a severity that prevents the Services from being used without significant disruption to Client’s primary business operations but with respect to which a workaround exists enabling business operations even if in a diminished capacity."
1072,"""Severity 3"" – issue which restricts the use of one or more features of the Services to perform necessary functions but with respect to which a workaround is available.","iii. ""Severity 3"" – issue which restricts the use of one or more features of the Services to perform necessary functions but with respect to which a workaround is available."
1073,"""Severity 4"" – are non-critical issue that prevent a function or component of the Services from operating properly but which is not a Severity 1, Severity 2 or Severity 3 issue.","iv. ""Severity 4"" – are non-critical issue that prevent a function or component of the Services from operating properly but which is not a Severity 1, Severity 2 or Severity 3 issue."
1074,"Problem Reporting. Client will promptly notify COMPANY regarding issues with the Services through the Client Portal, by telephone or by email as described above. When submitting any request for support, the Key Contact will follow the problem reporting procedures posted by COMPANY in the Client Portal. These procedures include identifying the Severity Level of the issue pursuant to the above classification scheme and providing a clear description of the issue. At COMPANY’ request, the Key Contact will provide additional data to facilitate COMPANY in reproducing the issue. Examples of data that may be requested include a description of the expected behavior and the frequency with which the issue occurs. COMPANY will attempt to reproduce the issue and identify its cause. If COMPANY is able to reproduce the issue, COMPANY’ response will include a confirmation of the Severity Level of the issue for the purpose of developing a resolution and any proposed work-around. In the event COMPANY determines that the issue is, in fact, not an issue with the Services, but Customer disagrees with that determination, COMPANY and Client will work together to resolve the difference. This may include, but is not limited to, COMPANY’ demonstrating to Customer why COMPANY does not believe that the issue is with the Services. COMPANY and Client may revise the Severity classification of the issue based on additional information provided by Client or uncovered during the resolution process.","b. Problem Reporting. Client will promptly notify COMPANY regarding issues with the Services through the Client Portal, by telephone or by email as described above. When submitting any request for support, the Key Contact will follow the problem reporting procedures posted by COMPANY in the Client Portal. These procedures include identifying the Severity Level of the issue pursuant to the above classification scheme and providing a clear description of the issue. At COMPANY’ request, the Key Contact will provide additional data to facilitate COMPANY in reproducing the issue. Examples of data that may be requested include a description of the expected behavior and the frequency with which the issue occurs. COMPANY will attempt to reproduce the issue and identify its cause. If COMPANY is able to reproduce the issue, COMPANY’ response will include a confirmation of the Severity Level of the issue for the purpose of developing a resolution and any proposed work-around. In the event COMPANY determines that the issue is, in fact, not an issue with the Services, but Customer disagrees with that determination, COMPANY and Client will work together to resolve the difference. This may include, but is not limited to, COMPANY’ demonstrating to Customer why COMPANY does not believe that the issue is with the Services. COMPANY and Client may revise the Severity classification of the issue based on additional information provided by Client or uncovered during the resolution process."
1075,"Issue Resolution. COMPANY’ response and resolution targets are set forth in the table on the following page. However, resolution times will vary depending on the exact issue and customer environment. 30 minutes 30 minutes 30 minutes 30 minutes Target time frames are measured from creation of a case number per the process described above. Since Defects may not be resolvable within a specific timeframe due to complexity of the solution and other factors, resolution targets are goals and not commitments. The use of the terms ""hours"" and ""days"" refer to ""business hours"" and ""business days,"" are based on COMPANY’ regular business schedule, and exclude weekends and COMPANY locally-observed holidays. Support requests submitted by email are automatically classified as a Severity 4 Defect. When a customer submits a problem report through the Client Portal at clients.COMPANY.com, the acknowledgement will generally be under five minutes. When possible, a solution or a workaround will also be provided. No guarantee of resolution. COMPANY provides routine updates on resolution efforts. Specifically, with respect to Severity 1 issues, COMPANY will use continuous and diligent efforts until Client is back in production. Otherwise, all Target Time Frames which fall outside of COMPANY’ normal business hours will be carried over to the next business day. COMPANY endeavors to investigate and correct issues at COMPANY’ offices. If COMPANY is unable to do so, and provided the suspected issue is not attributable, in whole or in part, to any of the excluded causes specified below, then upon Client’s request, COMPANY may travel to Client's location to investigate the issue with travel and other out-of-pocket expenses included as part of Maintenance Services. If, after COMPANY travels to the Client location, the suspected issue is determined to be unrelated to the Services, the problem resolution will be Client’s responsibility and Client agrees to pay any travel expenses in accordance with Federal Travel Regulation (FTR)/Joint Travel Regulations (JTR), as applicable. Client shall only be liable for such travel expenses as approved as by Ordering Activity and funded under the applicable ordering document. COMPANY will have discretion as to the method and manner of maintenance and support efforts, including the use of non-COMPANY personnel.","c. Issue Resolution. COMPANY’ response and resolution targets are set forth in the table on the following page. However, resolution times will vary depending on the exact issue and customer environment. 30 minutes 30 minutes 30 minutes 30 minutes Target time frames are measured from creation of a case number per the process described above. Since Defects may not be resolvable within a specific timeframe due to complexity of the solution and other factors, resolution targets are goals and not commitments. The use of the terms ""hours"" and ""days"" refer to ""business hours"" and ""business days,"" are based on COMPANY’ regular business schedule, and exclude weekends and COMPANY locally-observed holidays. Support requests submitted by email are automatically classified as a Severity 4 Defect. When a customer submits a problem report through the Client Portal at clients.COMPANY.com, the acknowledgement will generally be under five minutes. When possible, a solution or a workaround will also be provided. No guarantee of resolution. COMPANY provides routine updates on resolution efforts. Specifically, with respect to Severity 1 issues, COMPANY will use continuous and diligent efforts until Client is back in production. Otherwise, all Target Time Frames which fall outside of COMPANY’ normal business hours will be carried over to the next business day. COMPANY endeavors to investigate and correct issues at COMPANY’ offices. If COMPANY is unable to do so, and provided the suspected issue is not attributable, in whole or in part, to any of the excluded causes specified below, then upon Client’s request, COMPANY may travel to Client's location to investigate the issue with travel and other out-of-pocket expenses included as part of Maintenance Services. If, after COMPANY travels to the Client location, the suspected issue is determined to be unrelated to the Services, the problem resolution will be Client’s responsibility and Client agrees to pay any travel expenses in accordance with Federal Travel Regulation (FTR)/Joint Travel Regulations (JTR), as applicable. Client shall only be liable for such travel expenses as approved as by Ordering Activity and funded under the applicable ordering document. COMPANY will have discretion as to the method and manner of maintenance and support efforts, including the use of non-COMPANY personnel."
1076,,d. Escalation.
1077,Escalation Initiation. Escalation may be initiated for a Severity 1 or Severity 2 issue from either COMPANY or Client via the escalation path provided by COMPANY.,i. Escalation Initiation. Escalation may be initiated for a Severity 1 or Severity 2 issue from either COMPANY or Client via the escalation path provided by COMPANY.
1078,"Escalation Criteria. COMPANY’ escalation criteria for a Severity 1 or Severity 2 issue are as follows: Severity 1 issue – If the issue has not resolved within one business day and provided no material progress has been made, the issue is escalated within COMPANY for additional action and resources as needed. Executive management monitors the issues closely until it is resolved. Severity 2 issue – escalated after three business days.","ii. Escalation Criteria. COMPANY’ escalation criteria for a Severity 1 or Severity 2 issue are as follows: Severity 1 issue – If the issue has not resolved within one business day and provided no material progress has been made, the issue is escalated within COMPANY for additional action and resources as needed. Executive management monitors the issues closely until it is resolved. Severity 2 issue – escalated after three business days."
1079,"Management of Updates to the Services. COMPANY provides and manages all updates to maintain the Services at the latest version. COMPANY will notify Client prior to implementing an update that may materially affect the function or performance of the Services. Support for the Services does not include any services to implement or test the update, to setup or configure the update relative to Client’s instance or to migrate Client Data. Services are available on a time-and-materials basis to assist Client with these.","5. Management of Updates to the Services. COMPANY provides and manages all updates to maintain the Services at the latest version. COMPANY will notify Client prior to implementing an update that may materially affect the function or performance of the Services. Support for the Services does not include any services to implement or test the update, to setup or configure the update relative to Client’s instance or to migrate Client Data. Services are available on a time-and-materials basis to assist Client with these."
1080,"Conditions and Limitations of Support. COMPANY has no obligations to render support for the Services with respect to problems in the use or functioning of the Services caused by any hardware or software product other than the Services, by any error in the use of the Services inconsistent with its authorized use, or by any modifications of the Services by any person or entity other than one authorized by COMPANY. If support is rendered for any problem caused by any of the foregoing or for troubleshooting with respect to any of the foregoing, or if COMPANY’ support services efforts are increased as a result, COMPANY reserves the right to impose charges at it then AGENCY Pricelist time and materials rates for all such services, including preapproved travel and per diem expenses to be reimbursed consistent with Client’s travel policies. COMPANY’ customer service engineer will notify a caller as soon as the billable status of the call is determined. The caller may terminate the call at that time without charge. COMPANY’ information security program for its hosted ""software as a service"" decision support system (the ""Services"") is described below.","6. Conditions and Limitations of Support. COMPANY has no obligations to render support for the Services with respect to problems in the use or functioning of the Services caused by any hardware or software product other than the Services, by any error in the use of the Services inconsistent with its authorized use, or by any modifications of the Services by any person or entity other than one authorized by COMPANY. If support is rendered for any problem caused by any of the foregoing or for troubleshooting with respect to any of the foregoing, or if COMPANY’ support services efforts are increased as a result, COMPANY reserves the right to impose charges at it then AGENCY Pricelist time and materials rates for all such services, including preapproved travel and per diem expenses to be reimbursed consistent with Client’s travel policies. COMPANY’ customer service engineer will notify a caller as soon as the billable status of the call is determined. The caller may terminate the call at that time without charge. COMPANY’ information security program for its hosted ""software as a service"" decision support system (the ""Services"") is described below."
1081,"General Description of COMPANY’ Information Security Program. COMPANY’ information security program is designed to: address the security, integrity and confidentiality of Client Data, protect against anticipated threats or hazards to the security or integrity of Client Data, protect against unauthorized access to or use of the Client Data that could result in substantial harm or inconvenience to the person that is the subject of the Client Data, and provide procedures for the proper disposal of Client Data.","1. General Description of COMPANY’ Information Security Program. COMPANY’ information security program is designed to: address the security, integrity and confidentiality of Client Data, protect against anticipated threats or hazards to the security or integrity of Client Data, protect against unauthorized access to or use of the Client Data that could result in substantial harm or inconvenience to the person that is the subject of the Client Data, and provide procedures for the proper disposal of Client Data."
1082,,2. General Procedures.
1083,Data Storage. COMPANY stores Client Data on secure computers located in a physically secure and controlled data center environment. COMPANY employs technologies that are consistent with industry standards for firewalls and other security technologies to prevent COMPANY computers from being accessed by unauthorized persons.,a. Data Storage. COMPANY stores Client Data on secure computers located in a physically secure and controlled data center environment. COMPANY employs technologies that are consistent with industry standards for firewalls and other security technologies to prevent COMPANY computers from being accessed by unauthorized persons.
1084,"Data Transfers. COMPANY uses HTTPS standards to protect data integrity during transfers. In addition, COMPANY will maintain the following security measures:","b. Data Transfers. COMPANY uses HTTPS standards to protect data integrity during transfers. In addition, COMPANY will maintain the following security measures:"
1085,"HTTP with SSL 128-bit encryption (HTTPS),","i. HTTP with SSL 128-bit encryption (HTTPS),"
1086,"the ability to transfer files via Secure File Transfer Protocol (SFTP),","ii. the ability to transfer files via Secure File Transfer Protocol (SFTP),"
1087,"encryption of files with at least AES-128 or 3DES-128 for transmission in unencrypted email/FTP/HTTP channels, and","iii. encryption of files with at least AES-128 or 3DES-128 for transmission in unencrypted email/FTP/HTTP channels, and"
1088,encrypted passwords for the Services.,iv. encrypted passwords for the Services.
1089,"Access and Use Monitoring. COMPANY will monitor COMPANY’ user access to and use of the Services for security, performance evaluation, and system utilization purposes.","c. Access and Use Monitoring. COMPANY will monitor COMPANY’ user access to and use of the Services for security, performance evaluation, and system utilization purposes."
1090,"Security Assessments and Audits. If requested by Client, COMPANY will cooperate with Client in an initial security assessment, including the completion of a risk assessment questionnaire. In addition, COMPANY will provide Client with SSAE16 Reviews from the third party data center providers utilized in the provision of the Services as well as with the results of the penetration testing which COMPANY has periodically performed by qualified third party security consultants.","3. Security Assessments and Audits. If requested by Client, COMPANY will cooperate with Client in an initial security assessment, including the completion of a risk assessment questionnaire. In addition, COMPANY will provide Client with SSAE16 Reviews from the third party data center providers utilized in the provision of the Services as well as with the results of the penetration testing which COMPANY has periodically performed by qualified third party security consultants."
1091,,4. Network and Physical Security Requirements.
1093,"install and maintain a working, tuned network firewall to protect Client Data,","i. install and maintain a working, tuned network firewall to protect Client Data,"
1094,"regularly install security patches on the Services network,","ii. regularly install security patches on the Services network,"
1095,"ensure that authentication to the Services’ network web front-end is encrypted,","iii. ensure that authentication to the Services’ network web front-end is encrypted,"
1096,"where applicable, use and regularly update anti-malware prevention tools,","iv. where applicable, use and regularly update anti-malware prevention tools,"
1097,"maintain a credential management process which includes assigning a unique ID to each person with computer access with a periodic password change requirement,","v. maintain a credential management process which includes assigning a unique ID to each person with computer access with a periodic password change requirement,"
1098,"track access to systems, generate and store audit trail and logs to help identify malicious activity,","vi. track access to systems, generate and store audit trail and logs to help identify malicious activity,"
1099,"regularly test efficiency and health of security controls, systems and processes,","vii. regularly test efficiency and health of security controls, systems and processes,"
1100,"maintain a policy that addresses information security for employees and representatives,","viii. maintain a policy that addresses information security for employees and representatives,"
1101,"restrict physical access to systems containing Client Data,","ix. restrict physical access to systems containing Client Data,"
1102,"restrict remote access to the network / devices and employ secure remote access controls to verify the identity of users connecting, and","x. restrict remote access to the network / devices and employ secure remote access controls to verify the identity of users connecting, and"
1103,protect on-site and off-site backups from unauthorized access during transit and storage.,xi. protect on-site and off-site backups from unauthorized access during transit and storage.
1104,Encryption. COMPANY will use cryptographic algorithms that have been published and evaluated by the general cryptographic community with sufficient strength to equate to 128-bit or better.,b. Encryption. COMPANY will use cryptographic algorithms that have been published and evaluated by the general cryptographic community with sufficient strength to equate to 128-bit or better.
1105,,5. Security Breach.
1106,"Definition of Security Breach. ""Security Breach"" means the actual or suspected unauthorized acquisition, destruction, loss, misappropriation or access to, disclosure, use or modification of Client Data. ","a. Definition of Security Breach. ""Security Breach"" means the actual or suspected unauthorized acquisition, destruction, loss, misappropriation or access to, disclosure, use or modification of Client Data. "
1107,"Notification of Security Breach. COMPANY will notify Client in accordance with applicable law of any actual or suspected security breach of any Client Data immediately following discovery of a Security Breach, and provide Client with a detailed description of the breach.","b. Notification of Security Breach. COMPANY will notify Client in accordance with applicable law of any actual or suspected security breach of any Client Data immediately following discovery of a Security Breach, and provide Client with a detailed description of the breach."
1109,"promptly investigate each Security Breach,","ii. promptly investigate each Security Breach,"
1110,"take all reasonable steps necessary to limit, stop or otherwise remedy the Security Breach,","iii. take all reasonable steps necessary to limit, stop or otherwise remedy the Security Breach,"
1111,promptly implement appropriate internal technical and procedural controls to reduce the likelihood of a recurrence of a Security ,iv. promptly implement appropriate internal technical and procedural controls to reduce the likelihood of a recurrence of a Security 
1112,provide Client with documentation detailing the controls implemented.,v. provide Client with documentation detailing the controls implemented.
