Clause ID,Clause Text,Prediction,Probability Acceptable
9160,"You agree to abide by the rules and policies established from time to time by Company.  Such rules and policies may include, for example, required or automated updates, modifications, and/or reinstallations of the Platform and obtaining available patches to address security, interoperability or performance issues.   These obligations survive termination of this License. ",0,64.2
1306,12.          NO WAIVER.  The failure or delay by Company to enforce any of its rights hereunder or to take action against any party in the event of any breach of this License shall in no way be deemed a waiver of any subsequent or further actions in the event of a future or other breach of the License.,0,66.9
3604,"Commencing thirty (30) days following the Effective Date, and continuing for the Term designated in Section 4 below, Company will provide Participants at the sites listed on EXHIBIT A, if applicable, with access to those specific components of the internet version of the SOFTWARE Planning System (which components may include, without limitation, AAA, BBB, and CCC; hereafter collectively referred to as the “Company”) and those support services set forth on EXHIBIT A attached to this Agreement and by this reference incorporated herein. For purposes of this Agreement, “Participants” shall refer, collectively, to the Purchaser and all parties authorized by the Purchaser to use the Company and approved by Company in its reasonable discretion . The parties hereto acknowledge and agree that the Company is developed, validated, and administered for purpose of predicting and Companying Company users' career placement opportunities and interests during the Term. 

",1,45.300000000000004
6417,"Notices. All notices given under this Agreement shall be in writing and mailed by regular first-class mail or expedited mail service, postage prepaid, return receipt requested, and addressed to the parties at the addresses set forth above or at such other addresses (including e-mail) as the parties may designate in writing.",0,82.19999999999999
1302,"11.U.S. GOVERNMENT USE. The Software is a ""commercial item"" as that term is defined at 48 C.F.R. § 2.101, consisting of ""commercial computer software"" and ""commercial computer software documentation"" as such terms are used in 48 C.F.R. § 12.212. Consistent with 48 C.F.R. § 12.212, Company provides the Software to U.S. Government end users only pursuant to the terms and conditions herein.",0,68.66333333333333
2796,"9.	Force Majeure 
Neither Party shall be responsible for failure to fulfill its obligations under this Agreement due to causes beyond the reasonable control of the Party, whose performance is substantially affected, including but not limited to war, sabotage, insurrection, riots, civil disobedience, and the like, acts of governments and agencies thereof, fires or acts of God.  In such event, the delayed Party shall perform its obligations hereunder as promptly as practicable after the cause of the failure has been remedied, and the other Party shall be obligated to accept such delayed performance.
",1,16.900000000000002
4844,Excusable delays shall be governed by FAR 52.212-4(f).,0,98.2
5136,"General. Indemnification provided under this Section 7 will require that: (a) the LICENSEE notifies COMPANY in writing within a reasonable period of the claim; (b) COMPANY has control of the defense to the extent permitted by 28 USC 516, provided, that the LICENSEE may at its option and expense, engage its own legal counsel to monitor the proceedings; (c) the LICENSEE undertakes no action in  response to  any infringement or  alleged infringement of  the Program or the",0,76.6
4066,CONFIDENTIAL INFORMATION,0,82.3
3983,"COMPANY, INC. SOFTWARE MAINTENANCE AGREEMENT",0,96.8
5255,Help remember and process the items in the shopping cart.,0,94.8
8743,"Transfer of License.  Except as specifically authorized in another provision of this Agreement, neither this Agreement, nor any rights or obligations hereunder, may be transferred, assigned, delegated, sublicensed, relocated or moved to another person, place or machine, in whole or in part, by Licensor, or Licensee without the other Party’Licensor's prior written consent and any attempt to the contrary shall be void and of no legal effect.",0,62.5
2045,"3.6.1 COMPANY recommends that the Ordering Activity or Product users first utilise materials shipped with the product, product diagnostics and information published on the internet by COMPANY .",0,99.2
3372,"b)        Account and Use of Services. You may use your User Account for the Service only in accordance with this Agreement and only for lawful purposes. In connection with using the Service, COMPANY will provide you with a Device that is the property of COMPANY and may be used only by you during the term of this Agreement.  You are responsible for maintaining the Device subject to normal wear and tear.  Upon termination of this Agreement, you are responsible for returning the Device to COMPANY. If the Device is not returned in working condition or is otherwise faulty or damaged, you will be charged the full cost of a replacement Device (or a lesser amount as COMPANY may determine in its sole and absolute discretion). ",1,46.0
2586,"7. Support Services. Customer's fees for maintenance and support (""Support Fees"") shall be as stated in Schedule A in accordance with the GSA Pricelist. For so long as Customer is current in the payment of all Support Fees, Customer will be entitled to maintenance and support services (""Support Services"") for the Software as stated in Schedule B. Initial Support Fees are due in together with applicable License Fees within thirty (30) days of receipt of invoice. If Customer is not current in the payment of all Support Fees, the Vendor may be entitled to late payment interest under the Prompt Payment Act and may bring a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, Vendor shall proceed diligently with performance of this Agreement, including providing Support Services, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer.",1,32.2
5079,g) The exportation of the software and documentation shall be subject to the Export Administration Regulations of the United States Department of Commerce.,0,80.4
743,(b),0,100.0
6277,"No Connection with Third Party Online Services Providers. COMPANY does not control, endorse or accept",0,80.4
8664,to make an unlimited number of copies of the PRODUCT for the Permitted Uses specified in this Article 2.1;,0,99.0
141,"
13.4 Injunctive Relief. Notwithstanding the foregoing, in the event of your or others’ unauthorized access to or use of the Services or content in violation of these terms you agree that we are entitled to apply for injunctive remedies (or an equivalent type of urgent legal relief) in any jurisdiction.
",0,57.599999999999994
400,"“Agreement” means, the terms and conditions of this cover page as amended from time to time (the “Cover Page”), together with the following documents which are incorporated herein by reference and which form an integral part hereof:
software license agreement attached hereto as Schedule A (the “Software License Agreement”); 
support and maintenance agreement attached hereto as Schedule B, including any appendix thereto (the “Support and Maintenance Agreement”);
professional services agreement attached hereto as Schedule C, including any appendix thereto (the “Professional Services Agreement”); and 
general terms and conditions attached hereto as Schedule D (the “General Terms and Conditions”).",0,66.8
2092,"4.        Separate Agreement Required for Post-Warranty Support
Services provided by COMPANY to maintain and support the Licensed Software upon expiration of the Warranty Period (“Support Services”) shall be specified in a separate agreement between COMPANY and the Licensor (“Support Agreement”). Failure to obtain, maintain or to comply with terms of a Support Agreement with COMPANY may result in termination of this Agreement.  The Licensed Software is licensed hereunder without support or right to any corrections, modifications, improvements, or extensions, including but not limited to Updates and Upgrades.",0,73.9
348,"""Documentation"" means the licensed specifications, user manuals, installation instructions and other supporting materials, including additional, updated or revised materials, if any, that are provided by COMPANY in connection with the Software.",0,93.0
2346,"5.1 Ownership Rights. Subject to Company’s rights in Company Information, as described in Section 5.2 of this Addendum and Company Derivative Work as described below, all Deliverables created specifically for and provided to Customer by Company under the Agreement shall, upon final payment, become the property of Customer for Customer’s internal business purposes. Any inventions, designs, intellectual property or other derivative works of Company Information, shall vest in and be the exclusive property of Company (“Company Derivative Work”). Any inventions, designs, intellectual property or other derivative works of Customer Information (as defined below) shall vest in and be the exclusive property of Customer (“Customer Derivative Work”).",0,72.2
2338,"5.0 Rights in Deliverables. Notwithstanding Section 5.0 (Intellectual Property Ownership) of the Master Agreement, the following terms and conditions apply to the Consulting Services and Deliverables.",0,81.8
189,"
technical, software, or customer information or data) in any tangible or intangible form (e.g., oral or machine readable form, or fixed in any tangible medium of expression). “Asso- ciated Party” means, as to any disclosing party, any of such disclosing party’s vendors, customers, contractors, agents, or employees (in each case, solely in that capacity). The word “disclose” and its variants include any manner of re- vealing information, whether by affirmative action, omis- sions from disclosed information, or access or exposure to such information. “Confidential Information” of a disclosing party means (1) any Information disclosed to the other party or its Affiliates by or on behalf of the disclosing party or its Associated Parties or Affiliates and which relates to the business of the disclosing party or of any of its Associated Parties or Affiliates, or which was received by the disclosing party or its Affiliates from any third party under an obligation of confidentiality, and (2) copies and derived works (e.g., excerpts, notes, analyses, digests, summaries) prepared by any party based upon information coming within any of the categories of this Section 1.12. Confidential Information of COMPANY specifically includes, without limitation, the Prod- ucts and Documentation, internal header information con- tained in or created by the Products, benchmark and per- formance test results of the Products, pricing information for the Products or any COMPANY services, all feedback and suggestions regarding the Products, and the terms of this Agreement. Confidential Information excludes those specific portions of information that the receiving party can show, by competent evidence: (1) are or were disclosed to the receiv- ing party by a third party who was not, at the time of such disclosure, under any direct or indirect obligation of confi- dentiality to the disclosing party or its affiliated companies with respect to such portions, and who did not wrongfully or improperly obtain such portions or otherwise violate any rights of the disclosing party or its affiliated companies with respect to such portions; (2) are known to the receiving party by reason of having been or become generally known in the trade or industry without any wrongful act or breach of this Agreement by the receiving party; or (3) are or were independently developed by the receiving party without use of or reference to Confidential Information of the disclosing party or its affiliated companies.",1,38.2
6954,refund any of the Charges paid by the Customer for such Software or Deliverable on a pro rata basis related to the Customer's use of the Software or Deliverable up to the date the Software or Deliverable is returned to the Company;,0,75.0
6610,"Part 1: PRODUCT SUBSCRIPTION SERVICE AGREEMENT

This PRODUCT Subscription Service Agreement (the ""Agreement"") is made effective this day, [[MONTH]] [[DAY]], [[YEAR]], by and between Company., a Louisiana limited liability company whose address is  (""COMPANY""), and the ordering activity with its principal place of business at [[ADDRESS 1]], [[ADDRESS 2], [[CITY]], [[STATE]], [[POSTAL CODE]] (""Subscriber"").
",0,62.4
7618,System Stability,0,98.9
7712,Term. LICENSEE’s authorization to use the SOFTWARE extends only through the subscription period or while a subscription license exists for the existing Authorized Equipment. The subscription licenses,0,90.2
5836,License.,0,100.0
8367,"This Agreement sets out the terms pursuant to which the Licensor will provide to the Licensee the Licensor’s PRODUCT integrated solution for web accessibility hosted by the Licensor or its partners and/or vendors, and if authorized by the Licensor, hosted by the Licensee, and made available for use by the Licensee and users of the Licensee’s web content (the “Services”).",0,80.10000000000001
1519,"16.   General. This Agreement constitutes the entire understanding and agreement between Company and Customer with respect to the transactions contemplated in this Agreement and supersedes all prior or contemporaneous oral or written communications, including without limitation pre-printed terms and conditions on Customer’s purchase order, with respect to the subject matter of this Agreement all of which are merged in this Agreement. This Agreement shall not be modified, amended or in any way altered except by an instrument in writing signed by authorized representatives of both parties. In the event any provision of this Agreement is found invalid or unenforceable pursuant to judicial decree, the remainder of this Agreement shall remain valid and enforceable according to its terms. Any failure by Company to strictly enforce any provision of this Agreement will not operate as a waiver of that provision or any subsequent breach of that provision. There are no intended or implied third party beneficiaries of this Agreement. The following provisions shall survive any termination or expiration of this Agreement: Sections 2 (Restrictions), 4 (Term and Termination), 5.1 (Fees and Expenses), 9 (Limitation of Liability), 10 (Confidentiality), 11.2 (Feedback), 12 (Governing Law/Jurisdiction), 13 (General), 15 (U.S. Government Rights), 16 (Audit), 17 (Force Majeure), and Customer’s indemnity obligations hereunder. Company may assign any of its rights or obligations hereunder as it deems necessary. IT IS EXPRESSLY UNDERSTOOD AND AGREED THAT IN THE EVENT ANY REMEDY HEREUNDER IS DETERMINED TO HAVE FAILED OF ITS ESSENTIAL PURPOSE, ALL LIMITATIONS OF LIABILITY AND EXCLUSIONS OF DAMAGES SET FORTH HEREIN SHALL REMAIN IN EFFECT.",1,43.1
1962,"3.1.1 Repair the Product by means of telephone support or at a COMPANY designated repair facility at no charge for parts or labour; or,",0,99.3
6585,OWNERSHIP OF SOFTWARE,0,97.8
1695,"2. SOFTWARE. The COMPANY may include desktop Software for Ordering activity computers (""Desktop Software"") and mobile Software for Ordering activity mobile devices (""Mobile Software""). COMPANY and its distributors may offer the Desktop Software and Mobile Software individually or together, but Ordering activity are licensed to use only the type(s) of Software for which Ordering activity have paid the applicable Fees (not applicable for Evaluation Software) and for which Ordering activity have received a valid activation code. Except where otherwise specified, all terms of this Agreement and all references to Software apply to the COMPANYSENSOR Software, Desktop Software, the Mobile Software and the Online Portal(s).",1,49.4
3307,Assignment. The Customer and COMPANY may not assign this Agreement without the other party prior written consent (such consent not to be unreasonably withheld).,0,54.400000000000006
5495,In no event will Licensor be liable for any claim against Licensee by any third party as a result of the Licensee’s use of the Software.,0,86.1
8710,"TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL THE COMPANY OR ITS LICENSORS BE LIABLE FOR ANY LOST PROFITS OR BUSINESS OPPORTUNITIES, LOSS OF USE, BUSINESS INTERRUPTION, LOSS OF DATA (WHETHER DIRECT OR INDIRECT), OR CONSEQUENTIAL, SPECIAL, INCIDENTAL OR INDIRECT DAMAGES OF ANY KIND UNDER ANY THEORY OF LIABILITY, WHETHER BASED IN CONTRACT, TORT, NEGLIGENCE, PRODUCT LIABILITY, OR OTHERWISE, OR EVEN IF THE PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. IN NO EVENT SHALL THE COMPANY’S LIABILITY FOR DAMAGES EXCEED THE CONTRACT PRICE LICENSE FEE  PAID TO THE COMPANY BY THE LICENSEE.  The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law
Any claims for damages hereunder must be made within six (6) months  from the time at which the party making the claim became aware of the event that gave rise to the claim. Such claims may, under no circumstances, be brought later than one (1) year from the event that gave rise to the claim in question.
",1,39.900000000000006
8609,"This Universal Amendment to Software License Agreements for All COMPANY Incorporated Software License Agreements (""Amendment"")  is effective as of as of the date that  it is fully executed (""Effective Date"") and is between COMPANY Incorporated  (""COMPANY""), and the U.S. AGENCY (""AGENCY""). In consideration of the mutual promises and covenants contained in this Amendment, the parties agree as follows:",0,82.3
2616,"7.2        Indemnification Process. The Party seeking indemnification under this Section 7 shall promptly notify the other Party in writing of any Claim for which it seeks indemnification; provided that such indemnified Party's failure to timely provide such notice shall not relieve the indemnifying Party of its indemnification obligations unless it can demonstrate actual prejudice as a result of such failure. In the event COMPANY is the indemnifying Party, COMPANY shall have the right to, upon written notice to you, elect to assume control of the defense and settlement of any such Claim, and you will have the right to participate and be represented in the defense of such Claim by your own counsel and at your own expense. You shall not settle any Claim for which you are to be indemnified hereunder without COMPANY's prior written consent, which consent shall not be unreasonably withheld or delayed. Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C.§ 516.",1,16.3
6770,PRODUCT Additional Terms of Service,0,98.3
5110,General Provisions,0,100.0
4582,E-Mail at,0,99.9
6937,"Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable.  The Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.
We may report any activity that we, in our sole discretion, believe to be in violation of any law or regulation to law enforcement officials, regulatory bodies, or other appropriate third parties. Our reporting for such purpose may include disclosing appropriate End User or account information. Such reporting may also include providing network and systems information related to violations of this Policy.
",1,36.4
7900,"The Effective Date of this Ordering Document is the Start Date indicated above; if no Start Date is provided, the date this Ordering Document is executed will be the Start Date.",0,88.9
1047,1.2	Fees and Payment Terms.  The fees and payment terms applicable to the Products are set forth in the GSA Schedule Pricelist applicable Government Contract.,0,68.5
6413,Notices,0,99.6
7091,Reserved.,0,100.0
3148,Any items not specifically selected and identified as Software are excluded from the scope of this Agreement.,0,87.0
4382,"Dated 	, 20",0,99.6
3052,All licenses must be established on a non-production license server separate from the production license server. The PRODUCT licenses cannot be used or combined with standard licenses that are being used for a production Application Portal.,0,96.6
6588,"Ownership, Intellectual Property Rights",0,98.5
3669,"COMPANY cannot be considered as failing to meet its contractual obligations if such failure is due to the occurrence of a Force Majeure event. Force Majeure event designates any occurrence beyond the reasonable control of COMPANY, of any nature whatsoever, and in particular all breakdowns or failure of a satellite, or the related ground system, maintenance of the satellite system, natural catastrophes, bad weather, fires, collective work disputes, strikes, sabotage, embargoes, interruptions or delays in the transport or means of communication, war, acts, government agency decision or regulations issued by the French government, by civil or military authorities (including delays in the obtainment of authorizations or licenses of any sort), by the U.N., which may occur as from the date of the order and would prevent its total or partial execution.",0,55.900000000000006
9219,"You shall maintain accurate and complete records as necessary to verify your compliance with this Agreement. Upon COMPANY's request, You will promptly provide such records to COMPANY or its designated auditor and certify compliance with the terms and conditions set forth herein.",0,68.89999999999999
2428,"6. Acceptance. Upon completion of all internal testing required by CONTRACTOR, CONTRACTOR will advise Ordering Activity in writing (“Notice of Completion”) that the PRODUCT Services are configured in accordance with the Specifications, at which time (“Test Period”), CONTRACTOR will make the PRODUCT Services available to Ordering Activity via CONTRACTOR’s staging environment. During such Test Period, Ordering Activity may examine, test and evaluate the PRODUCT Services to determine whether they PRODUCT Services substantially conform to the Specifications (“User Acceptance Testing” or “UAT”). If Ordering Activity provides CONTRACTOR written notice setting forth with specificity the grounds for Ordering Activity’s rejection (“Notice of Rejection”), according to such further instructions as agreed to, CONTRACTOR will use commercially reasonable efforts to correct the discrepancy and, once corrected, will issue another Notice of Completion and another Test Period will follow. The foregoing process will be repeated until Acceptance. UAT support is available 8:00 AM to 5:00 PM EST, on weekdays excluding New Year’s Day, Martin Luther King Day, Memorial Day, Fourth of July, Labor Day, Thanksgiving Day, the day after Thanksgiving Day, Christmas Day and the days before and after Christmas Day (“Normal Business Hours”). CONTRACTOR does not guarantee production quality availability of the staging environment.",0,67.9
3929,COMPANY warrants the physical compact disk(s) on which the Software is distributed to be free from defects in materials and workmanship and that the Software will function in substantial accordance to the specifications for a period of one (1) year from the date of shipment of the Software to Reseller,0,84.89999999999999
4194,Copyright/Proprietary Protection,0,99.1
6605,Page 3 of 3,0,99.3
4286,"Customer Security. Customer is responsible for properly configuring and using the APPLICATION SERVICES and taking Customer’s own steps to maintain appropriate security, integrity, and backup of Customer Content, which may include routine archiving of Customer Content and the use of encryption technology to protect Customer’s Content and credentials. Customer’s credentials (which may include username, passwords, tokens, certificates, keys, and pins) issued by Company or selected by Customer for accessing the APPLICATION SERVICES are for Customer’s internal use only and Customer may not share or disclose them to any other entity or person, except that Customer may disclose Customer’s credentials to Customer’s employees, agents, and subcontractors performing work on Customer’s behalf, or who are authorized by Customer, in accordance with Customer’s Subscription, to access Customer’s Account or use Customer’s credentials (“User”). Customer is responsible for any use of Customer’s credentials and for notifying Company immediately of any breach of security related to Customer’s credentials. Customer is responsible for complying with the Data Protection Plan and all other security requirements published by Company or communicated to Customer for securing Customer Content in connection with use of the APPLICATION SERVICES. Customer is deemed to have taken any action that Customer permits, assists, or facilitates any User or other person or entity to take related to this Agreement, Customer Content, or the APPLICATION SERVICES. Customer shall not take any action to circumvent any security feature or attempt to exceed authorized access to the APPLICATION SERVICES or its related systems or networks; interfere with or disrupt the integrity or performance of the APPLICATION SERVICES or the data contained therein; or send or store material containing software viruses, worms, Trojan horses or other harmful computer code, files, scripts, agents or programs. If Customer becomes aware of any violation of the foregoing by a User, Customer shall immediately and temporarily terminate such User’s access to Customer’s account and notify Company.",0,51.2
3877,COMPANY Solution Maintenance: A new component will  be  shipped within the target response objective directly to the LICENSEE. COMPANY Support will assist in component installation remotely,0,96.7
1528,"16. Notices and Reports. Any notice or report due to COMPANY hereunder shall be in writing to the notice address set forth in the preamble to this Agreement (for COMPANY, a mandatory copy shall always be sent to: COMPANY LLC, ADDRESS, Attention Legal Department). Any notice or report due to Licensee hereunder shall be in writing to the address set forth in the Order Confirmation. Notice shall be deemed given: (a) upon receipt if by personal delivery; (b) two (2) Business Days following deposit for delivery to the party with an internationally recognized overnight courier; or (c) via confirmed facsimile in which case it shall be deemed received on the date of the transmission as evidenced by a valid receipt of confirmation. Each party to this Agreement may change its location for notice under this Agreement by giving notice to the other party in accordance with the notice provisions contained in this Section.",0,67.10000000000001
2139,"4. SERVICES
4.1 Maintenance Services for Programs. Ordering Activity agrees to purchase Maintenance Services for the period specified in the applicable Order Form for each Program licensed pursuant to this Agreement.
4.2 Reserved.
4.3 Other Services. Company will provide other Services (other than Maintenance Services and Training Services), subject to availability, in accordance with Company’s GSA price list in effect at the time such Services are ordered.",0,64.60000000000001
8687,"to share the PRODUCT and/or any VAP with AFFILIATED END-USERS in the framework of a Joint Project, subject to the following cumulative conditions:",0,94.0
235," 	(""Licensee"").",0,100.0
4732,"Entire Agreement. This License and the Usage License Agreement constitutes the entire agreement between you and COMPANY regarding the Software and all accompanying documentation. If any provision is found to be invalid by a court of competent jurisdiction, the balance of the provisions will remain in full force and effect. This License will be governed by and construed in accordance with the Federal laws of the United Statesexcluding its conflict of laws rules. The provisions of the U.N. Convention on Contracts For The International Sale of Goods (1980) and any successor Convention, will not apply to this License.",0,75.6
3733,"COMPANY is under no obligation to provide technical support under the terms of this license, and provides no assurance that any specific errors or discrepancies in the Software will be corrected.",0,89.60000000000001
5347,"If requested by Client, COMPANY will cooperate with Client in an initial security assessment, including the completion of a risk assessment questionnaire. In addition, COMPANY will provide Client with SSAE16 Reviews from the third party data center providers utilized in the provision of the Hosting Service as well as with the results of the penetration testing which COMPANY has periodically performed by qualified third party security consultants.",0,92.2
8971,"Waiver. The waiver by a party of a breach or a default of any provision of this Agreement by the other party shall not be construed as a waiver of any succeeding breach of the same or any other provision, nor shall any delay or omission on the part of such party to exercise or avail itself of any right, power or privilege that it has, or may have hereunder, operate as a waiver of any right, power or privilege by such party.",0,69.89999999999999
8213,"The validity, enforceability, construction, and interpretation of this Agreement shall be governed by the Federal laws of the United States, without regard to the conflicts of law rules thereof. In no event shall this Agreement be governed by the United Nations Convention on Contracts for the International Sale of Goods. To the extent this Agreement or entails the delivery of Software or related products or Services, such items shall be deemed “goods” within the meaning of Article 2 of the Uniform Commercial Code (“UCC”), except when deeming services as “goods” would cause an unreasonable result. This Agreement shall control where there is a conflict with the UCC.",0,55.60000000000001
97,"	the Customer shall maintain and shall not remove any product identification, proprietary copyright or other notices placed on the Software;",0,95.0
8291,"This Agreement and the Attachments will be governed by and interpreted under the Federal Laws of the United States.under the laws of the State of Customer State, without regard to any provisions of Customer State law which would require the application of the substantive law of another jurisdiction.  Should the provisions of Nebraska law not govern this Agreement, both Customer and Company explicitly agree that the provisions of the Uniform Computer Information Transactions Act (""UCITA"") will not govern any portion of this Agreement or the Attachments.  Any action arising out of this Agreement shall be instituted and prosecuted only in a court of proper jurisdiction in Customer City, Customer State",1,40.0
7164,"Rights of Licensors. The provisions of this Agreement shall inure to the benefit of any licensor or supplier of COMPANY, and all such licensors and their affiliates (i) disclaim any and all warranties to You; and (ii) disclaim, to the maximum extent permitted by law, liability to You for damages that might arise from Your use of the Solution.",0,94.5
5602,"Independent Contractor. Each party is an independent contractor; nothing in this Agreement shall be construed to create a partnership, joint venture or agency relationship between the parties.",0,92.5
3334,"Audit: Any provision in the License Agreement permitting COMPANY to audit, inspect, or monitor use of the software for compliance with the License Agreement shall be binding on LICENSEE but is contingent upon reasonable notice to the LICENSEE and adherence to reasonable security measures the LICENSEE deems reasonably appropriate, including any requirements for personnel to be cleared prior to accessing sensitive facilities if clearances are required.",0,84.6
2171,"4.1.11 To repair cosmetic damage, including but not limited to scratches, dents and broken plastic on ports; or,",0,90.2
8585,"This Service Agreement (the “Agreement”) is made this _____ day of ______, ______ (the “Effective Date”) by and between Company, Inc., an STATE corporation, having an office at ADDRESS (“Company”), and the Ordering Activity under GSA Schedule contracts ___________________, having an office at ___________________________ (“Purchaser”). This Agreement shall be deemed the ""Master Agreement"" between Company and Purchaser, as that term is used in Company's online Terms and Conditions of Restricted Use License available on the Companys Website (the ""Terms and Conditions"") and online non-exclusive restricted use Company Site License available on the Company Website (the “Site License”).   ",1,48.5
2869,"9.2.  Company  also  agrees  to  defend,  indemnify  and  hold  harmless  Ordering activity against  liabilities  arising  out  of  any injury  to  person  or  property  caused  by  any  negligent  services  distributed  over  the  ordering activity’s  web  site.  This includes,  but  is  not  limited  to,  Company  infringing  on  the  proprietary  rights  of  a  third  party,  copyright infringement,  and/or  patent  rights,  which  is  detrimental  to  another  person,  organization  or  business.",1,44.1
7633,Taxes.,1,23.3
9130,"Without prejudice to any other rights, Licensor may terminate this Agreement if you fail to comply with the terms and conditions of this Agreement.    ",0,51.1
5705,"Inurement. The rights, restrictions, limitations, disclaimers and remedies granted to, retained by, or for the benefit of COMPANY will inure to the benefit of and will be enforceable by COMPANY and its licensors, successors and assigns. You may not assign your rights, obligations and interest in and to this License without the prior written consent of COMPANY. The obligations, covenants and rights which apply to you will inure to your benefit and will be binding on you and your permitted successors and assigns.",0,83.0
678,"“Updates” means changes, additions, enhancements, corrections, and new versions of the Software and/or Documentation.",0,96.5
